gse_id,protocol,nnz,ncols,n_sample,operation,format,time_s
GSE290216,10x Chromium v2,10955158,32759,3275,contiguous_10pct,10x H5,0.371725
GSE290216,10x Chromium v2,10955158,32759,3275,contiguous_10pct,npz,0.399932
GSE290216,10x Chromium v2,10955158,32759,3275,normalize,.1pz,0.399263
GSE209597,10x Chromium v3,13186476,4988,498,random_10pct,.1pz,0.513287
GSE209597,10x Chromium v3,13186476,4988,498,random_10pct,H5AD,0.293945
GSE209597,10x Chromium v3,13186476,4988,498,random_10pct,10x H5,0.442581
GSE209597,10x Chromium v3,13186476,4988,498,random_10pct,npz,0.482988
GSE209597,10x Chromium v3,13186476,4988,498,contiguous_10pct,.1pz,0.023008
GSE209597,10x Chromium v3,13186476,4988,498,contiguous_10pct,H5AD,0.141871
GSE209597,10x Chromium v3,13186476,4988,498,contiguous_10pct,10x H5,0.443629
GSE209597,10x Chromium v3,13186476,4988,498,contiguous_10pct,npz,0.484175
GSE209597,10x Chromium v3,13186476,4988,498,normalize,.1pz,0.336674
GSE176269,Seq-Well,14124719,119301,11930,random_10pct,.1pz,0.936265
GSE176269,Seq-Well,14124719,119301,11930,random_10pct,H5AD,0.807391
GSE176269,Seq-Well,14124719,119301,11930,random_10pct,10x H5,0.471804
GSE176269,Seq-Well,14124719,119301,11930,random_10pct,npz,0.533288
GSE176269,Seq-Well,14124719,119301,11930,contiguous_10pct,.1pz,0.024008
GSE176269,Seq-Well,14124719,119301,11930,contiguous_10pct,H5AD,0.261588
GSE176269,Seq-Well,14124719,119301,11930,contiguous_10pct,10x H5,0.474730
GSE176269,Seq-Well,14124719,119301,11930,contiguous_10pct,npz,0.537744
GSE176269,Seq-Well,14124719,119301,11930,normalize,.1pz,0.838169
GSE216064,10x Chromium v3,27256359,6864,686,random_10pct,.1pz,0.779911
GSE216064,10x Chromium v3,27256359,6864,686,random_10pct,H5AD,0.440489
GSE216064,10x Chromium v3,27256359,6864,686,random_10pct,10x H5,0.938604
GSE216064,10x Chromium v3,27256359,6864,686,random_10pct,npz,1.008783
GSE216064,10x Chromium v3,27256359,6864,686,contiguous_10pct,.1pz,0.071005
GSE216064,10x Chromium v3,27256359,6864,686,contiguous_10pct,H5AD,0.221584
GSE216064,10x Chromium v3,27256359,6864,686,contiguous_10pct,10x H5,0.944413
GSE216064,10x Chromium v3,27256359,6864,686,contiguous_10pct,npz,1.016660
GSE216064,10x Chromium v3,27256359,6864,686,normalize,.1pz,0.520524
GSE304926,10x Chromium v4,28745574,172684,17268,random_10pct,.1pz,1.306860
GSE304926,10x Chromium v4,28745574,172684,17268,random_10pct,H5AD,1.119704
GSE304926,10x Chromium v4,28745574,172684,17268,random_10pct,10x H5,0.924753
GSE304926,10x Chromium v4,28745574,172684,17268,random_10pct,npz,0.978879
GSE304926,10x Chromium v4,28745574,172684,17268,contiguous_10pct,.1pz,0.022803
GSE304926,10x Chromium v4,28745574,172684,17268,contiguous_10pct,H5AD,0.257737
GSE304926,10x Chromium v4,28745574,172684,17268,contiguous_10pct,10x H5,0.925123
GSE304926,10x Chromium v4,28745574,172684,17268,contiguous_10pct,npz,0.971161
GSE304926,10x Chromium v4,28745574,172684,17268,normalize,.1pz,1.334255
GSE103976,10x Chromium v3,32044162,183350,18335,random_10pct,.1pz,1.965227
GSE103976,10x Chromium v3,32044162,183350,18335,random_10pct,H5AD,1.440526
GSE103976,10x Chromium v3,32044162,183350,18335,random_10pct,10x H5,1.152856
GSE103976,10x Chromium v3,32044162,183350,18335,random_10pct,npz,1.349559
GSE103976,10x Chromium v3,32044162,183350,18335,contiguous_10pct,.1pz,0.027836
GSE103976,10x Chromium v3,32044162,183350,18335,contiguous_10pct,H5AD,0.345890
GSE103976,10x Chromium v3,32044162,183350,18335,contiguous_10pct,10x H5,1.138138
GSE103976,10x Chromium v3,32044162,183350,18335,contiguous_10pct,npz,1.337731
GSE103976,10x Chromium v3,32044162,183350,18335,normalize,.1pz,1.468702
GSE297773,10x Chromium v3,40324622,92959,9295,random_10pct,.1pz,1.493435
GSE297773,10x Chromium v3,40324622,92959,9295,random_10pct,H5AD,1.092135
GSE297773,10x Chromium v3,40324622,92959,9295,random_10pct,10x H5,1.384523
GSE297773,10x Chromium v3,40324622,92959,9295,random_10pct,npz,1.490177
GSE297773,10x Chromium v3,40324622,92959,9295,contiguous_10pct,.1pz,0.024387
GSE297773,10x Chromium v3,40324622,92959,9295,contiguous_10pct,H5AD,0.195473
GSE297773,10x Chromium v3,40324622,92959,9295,contiguous_10pct,10x H5,1.330936
GSE297773,10x Chromium v3,40324622,92959,9295,contiguous_10pct,npz,1.440505
GSE297773,10x Chromium v3,40324622,92959,9295,normalize,.1pz,1.254208
GSE248556,10x Chromium v3 5',47327191,92446,9244,random_10pct,.1pz,1.752898
GSE248556,10x Chromium v3 5',47327191,92446,9244,random_10pct,H5AD,1.613775
GSE248556,10x Chromium v3 5',47327191,92446,9244,random_10pct,10x H5,1.542153
GSE248556,10x Chromium v3 5',47327191,92446,9244,random_10pct,npz,1.768034
GSE248556,10x Chromium v3 5',47327191,92446,9244,contiguous_10pct,.1pz,0.139129
GSE248556,10x Chromium v3 5',47327191,92446,9244,contiguous_10pct,H5AD,0.494833
GSE248556,10x Chromium v3 5',47327191,92446,9244,contiguous_10pct,10x H5,1.736297
GSE248556,10x Chromium v3 5',47327191,92446,9244,contiguous_10pct,npz,2.119848
GSE248556,10x Chromium v3 5',47327191,92446,9244,normalize,.1pz,1.620909
GSE136679,Seq-Well,57013386,168637,16863,random_10pct,.1pz,2.916382
GSE136679,Seq-Well,57013386,168637,16863,random_10pct,H5AD,2.084057
GSE136679,Seq-Well,57013386,168637,16863,random_10pct,10x H5,2.077312
GSE136679,Seq-Well,57013386,168637,16863,random_10pct,npz,2.174160
GSE136679,Seq-Well,57013386,168637,16863,contiguous_10pct,.1pz,0.111460
GSE136679,Seq-Well,57013386,168637,16863,contiguous_10pct,H5AD,0.472604
GSE136679,Seq-Well,57013386,168637,16863,contiguous_10pct,10x H5,2.104603
GSE136679,Seq-Well,57013386,168637,16863,contiguous_10pct,npz,2.171463
GSE136679,Seq-Well,57013386,168637,16863,normalize,.1pz,2.090441
GSE187438,10x Chromium v3,70115087,102151,10215,random_10pct,.1pz,3.396733
GSE187438,10x Chromium v3,70115087,102151,10215,random_10pct,H5AD,2.224785
GSE187438,10x Chromium v3,70115087,102151,10215,random_10pct,10x H5,2.536385
GSE187438,10x Chromium v3,70115087,102151,10215,random_10pct,npz,3.059911
GSE187438,10x Chromium v3,70115087,102151,10215,contiguous_10pct,.1pz,0.192839
GSE187438,10x Chromium v3,70115087,102151,10215,contiguous_10pct,H5AD,0.470330
GSE187438,10x Chromium v3,70115087,102151,10215,contiguous_10pct,10x H5,2.531364
GSE187438,10x Chromium v3,70115087,102151,10215,contiguous_10pct,npz,3.097119
GSE187438,10x Chromium v3,70115087,102151,10215,normalize,.1pz,2.330608
GSE278497,DNBelab C4,92836430,74831,7483,random_10pct,.1pz,3.104292
GSE278497,DNBelab C4,92836430,74831,7483,random_10pct,H5AD,2.639665
GSE278497,DNBelab C4,92836430,74831,7483,random_10pct,10x H5,2.898683
GSE278497,DNBelab C4,92836430,74831,7483,random_10pct,npz,3.276522
GSE278497,DNBelab C4,92836430,74831,7483,contiguous_10pct,.1pz,0.134278
GSE278497,DNBelab C4,92836430,74831,7483,contiguous_10pct,H5AD,0.456267
GSE278497,DNBelab C4,92836430,74831,7483,contiguous_10pct,10x H5,3.273693
GSE278497,DNBelab C4,92836430,74831,7483,contiguous_10pct,npz,3.422253
GSE278497,DNBelab C4,92836430,74831,7483,normalize,.1pz,2.446111
GSE306871,DNBelab C4,117273728,91949,9194,random_10pct,.1pz,4.245286
GSE306871,DNBelab C4,117273728,91949,9194,contiguous_10pct,.1pz,0.370749
GSE306871,DNBelab C4,117273728,91949,9194,normalize,.1pz,3.793455
GSE203171,10x Chromium v3,135760744,164483,16448,random_10pct,.1pz,6.237176
GSE203171,10x Chromium v3,135760744,164483,16448,contiguous_10pct,.1pz,1.100611
GSE203171,10x Chromium v3,135760744,164483,16448,normalize,.1pz,4.707009
