gse_id,nnz,raw_int32_bytes,pz_bytes,read_1pz_s,read_1pz_mbps,h5ad_bytes,h5ad_ratio,read_h5ad_s,read_h5ad_mbps,npz_bytes,npz_ratio,read_npz_s,read_npz_mbps,h5_bytes,h5_ratio,read_h5_s,read_h5_mbps
GSE280858,9554140,76492784,10376782,0.2445,312.8,33400004,2.29,0.471,162.4,23315121,3.281,0.3517,217.5,25321972,3.021,0.3249,235.5
GSE209780,9910949,79647620,14115018,0.3465,229.9,38075079,2.092,0.541,147.2,24582959,3.24,0.3714,214.5,26268833,3.032,0.3334,238.9
GSE163818,10306096,82482052,10076869,0.2396,344.2,35453583,2.326,0.4844,170.3,25879591,3.187,0.3818,216.0,27727650,2.975,0.3461,238.3
GSE287555,10744414,86025948,11209415,0.2539,338.9,36822456,2.336,0.5131,167.7,26588739,3.235,0.3959,217.3,28624501,3.005,0.3675,234.1
GSE241515,11225166,89940732,12514315,0.277,324.6,37190561,2.418,0.5385,167.0,25984731,3.461,0.3994,225.2,28141764,3.196,0.3794,237.0
GSE120678,11791299,94355376,11831363,0.2619,360.3,39508035,2.388,0.5446,173.3,30071262,3.138,0.4453,211.9,31933240,2.955,0.4033,233.9
GSE271543,12206547,97696928,11066465,0.1834,532.7,37458100,2.608,0.5032,194.1,30270755,3.227,0.4462,218.9,32336717,3.021,0.4048,241.4
GSE199371,12803667,102472408,12788360,0.2604,393.5,42067579,2.436,0.5749,178.2,32002970,3.202,0.4749,215.8,34218206,2.995,0.4337,236.3
GSE141038,13329755,106687692,13084971,0.2576,414.1,42416362,2.515,0.592,180.2,32138445,3.32,0.4858,219.6,34485600,3.094,0.449,237.6
GSE289864,13716576,109788616,15772645,0.2124,516.9,42227206,2.6,0.5553,197.7,35005054,3.136,0.5061,216.9,36961206,2.97,0.4546,241.5
GSE304596,14155626,113476772,12089285,0.3054,371.5,34722512,3.268,0.5475,207.3,21003665,5.403,0.3691,307.5,24496456,4.632,0.3714,305.5
GSE145708,14681111,117939860,19740327,0.4149,284.3,50604510,2.331,0.7174,164.4,35026764,3.367,0.5357,220.1,37124600,3.177,0.491,240.2
GSE308421,15179090,121481040,12728236,0.2164,561.4,44918495,2.704,0.5998,202.6,37673958,3.225,0.5436,223.5,39756695,3.056,0.5017,242.1
GSE186498,15596927,124788040,12985786,0.3203,389.6,50266849,2.483,0.6649,187.7,41301051,3.021,0.5836,213.8,42795752,2.916,0.5299,235.5
GSE149214,16095516,129409936,20879643,0.4117,314.3,51252608,2.525,0.7403,174.8,37698455,3.433,0.5611,230.6,39855823,3.247,0.5256,246.2
GSE193179,16563154,132532832,13710086,0.2769,478.7,51199415,2.589,0.6809,194.7,41171784,3.219,0.6163,215.0,43545285,3.044,0.5446,243.4
GSE189483,17194552,137580440,14876091,0.2396,574.3,50963609,2.7,0.664,207.2,44257819,3.109,0.6273,219.3,46096370,2.985,0.5677,242.3
GSE254188,18096343,144858808,18276355,0.2557,566.6,53764170,2.694,0.6934,208.9,46150204,3.139,0.6636,218.3,48098295,3.012,0.5878,246.4
GSE266667,18668265,149354800,14165179,0.2998,498.2,56145145,2.66,0.7168,208.4,50775531,2.941,0.6943,215.1,51469988,2.902,0.6246,239.1
GSE261971,19330959,154985452,21059760,0.4028,384.8,59384702,2.61,0.8313,186.4,45304393,3.421,0.7086,218.7,47821056,3.241,0.6395,242.4
GSE189042,20016693,160152808,14826406,0.2423,660.9,57072922,2.806,0.7769,206.2,49454356,3.238,0.7581,211.3,52266394,3.064,0.6701,239.0
GSE252867,20569498,164702136,19875724,0.3143,524.0,60183315,2.737,0.8373,196.7,48373056,3.405,0.7399,222.6,51048780,3.226,0.6832,241.1
GSE122465,21292355,170385304,19136291,0.2898,587.9,62820026,2.712,0.8851,192.5,52099470,3.27,0.7891,215.9,54926534,3.102,0.7021,242.7
GSE212275,21802892,174477460,17656572,0.225,775.4,60929373,2.864,0.8054,216.6,53040402,3.29,0.7944,219.6,55684201,3.133,0.6904,252.7
GSE306022,22285217,178435460,21035632,0.2621,680.7,62105887,2.873,0.8476,210.5,52844341,3.377,0.799,223.3,55623535,3.208,0.9241,193.1
GSE141087,22927265,183449932,19380142,0.2676,685.5,66462755,2.76,0.8701,210.8,59509756,3.083,0.8484,216.2,61498333,2.983,0.7491,244.9
GSE243037,23572798,189518212,26628758,0.4902,386.6,63096350,3.004,0.9199,206.0,45049898,4.207,0.7272,260.6,48757258,3.887,0.6747,280.9
GSE212341,24158060,193278732,19111036,0.3093,625.0,71140971,2.717,0.8908,217.0,65329464,2.959,0.8943,216.1,66393626,2.911,0.7991,241.9
GSE249525,24896030,199340752,24251571,0.2983,668.3,71257141,2.797,0.9325,213.8,60322895,3.305,0.9008,221.3,64541006,3.089,0.8163,244.2
GSE254011,25354022,202858964,22670317,0.3326,610.0,77520364,2.617,1.0089,201.1,66454104,3.053,0.9479,214.0,69850074,2.904,0.8692,233.4
GSE266455,25925443,207569692,28804541,0.3134,662.3,75453107,2.751,0.989,209.9,64690640,3.209,0.9395,220.9,68813357,3.016,0.8653,239.9
GSE117793,26414375,211343488,20223008,0.323,654.3,78777539,2.683,1.0226,206.7,66814016,3.163,0.9792,215.8,71106401,2.972,0.8818,239.7
GSE294999,27183229,217911932,28512795,0.4806,453.4,81117152,2.686,1.131,192.7,63619140,3.425,0.9703,224.6,68207379,3.195,0.9083,239.9
GSE286054,28034480,224385108,24885353,0.2929,766.1,78675539,2.852,1.0143,221.2,68586245,3.272,1.0117,221.8,72737455,3.085,0.9056,247.8
GSE241736,28650080,229246364,23715737,0.3474,659.9,85751755,2.673,1.1074,207.0,74584609,3.074,1.0671,214.8,77866907,2.944,0.9773,234.6
GSE255303,29456003,235823252,27382964,0.3166,744.9,81374250,2.898,1.0819,218.0,70728054,3.334,1.0403,226.7,75087984,3.141,0.9717,242.7
GSE240020,30516668,244231768,27550374,0.3794,643.7,89937424,2.716,1.1789,207.2,77570796,3.149,1.143,213.7,81394190,3.001,1.012,241.3
GSE244797,31098729,249222508,28857903,0.4497,554.2,91226384,2.732,1.2387,201.2,73375947,3.397,1.1276,221.0,78482809,3.176,1.2203,204.2
GSE312004,32192051,257736960,31461828,0.4212,612.0,92877703,2.775,1.2387,208.1,78554491,3.281,1.1819,218.1,83052129,3.103,1.0662,241.7
GSE121429,32861506,262914540,23513152,0.2779,946.1,93683112,2.806,1.2074,217.8,84664331,3.105,1.211,217.1,88834029,2.96,1.116,235.6
GSE178929,33732534,269966496,28134587,0.3493,772.9,96915000,2.786,1.2537,215.3,83875993,3.219,1.241,217.5,88267064,3.059,1.092,247.2
GSE252214,34330389,274671076,26666205,0.3481,789.0,100894270,2.722,1.2951,212.1,89001502,3.086,1.287,213.4,93231820,2.946,1.1507,238.7
GSE196060,34974155,279856408,27858165,0.3442,813.0,99452439,2.814,1.2943,216.2,86257281,3.244,1.2888,217.1,91352165,3.063,1.1456,244.3
GSE243413,36198344,289700656,30510615,0.3626,799.0,102118972,2.837,1.3455,215.3,88555343,3.271,1.328,218.2,93374809,3.103,1.1871,244.0
GSE261529,37073515,296904528,35446375,0.6329,469.1,104156379,2.851,1.4079,210.9,88648827,3.349,1.3018,228.1,92861960,3.197,1.2099,245.4
GSE297627,38372734,307700140,42441387,0.5272,583.6,109159465,2.819,1.4465,212.7,91495255,3.363,1.3556,227.0,96259641,3.197,1.2302,250.1
GSE197580,39249864,314273004,37923152,0.4454,705.7,109131896,2.88,1.4559,215.9,93202234,3.372,1.413,222.4,98371249,3.195,1.2685,247.8
GSE196112,39975297,319910924,33583949,0.3918,816.5,112382371,2.847,1.4524,220.3,98702912,3.241,1.4833,215.7,103707939,3.085,1.3008,245.9
GSE244422,40966153,327775140,32733962,0.3964,826.9,118603679,2.764,1.5027,218.1,106790573,3.069,1.5284,214.5,110694573,2.961,1.3584,241.3
GSE286072,41834059,334753668,35740046,0.387,865.0,119423004,2.803,1.5395,217.4,106405506,3.146,1.5831,211.5,111097321,3.013,1.3831,242.0
GSE267204,42628737,341114160,34450927,0.3804,896.8,118656357,2.875,1.5557,219.3,104815752,3.254,1.5831,215.5,110272135,3.093,1.4022,243.3
GSE188257,43396699,347206048,30749227,0.3738,928.9,122952440,2.824,1.6142,215.1,110320838,3.147,1.583,219.3,115230873,3.013,1.4675,236.6
GSE157775,44386630,355181900,33558376,0.2689,1320.7,108802495,3.264,1.4224,249.7,97008231,3.661,1.4411,246.5,105176979,3.377,1.3446,264.2
GSE217828,45337184,362742532,37023075,0.3929,923.3,129972915,2.791,1.6494,219.9,117649854,3.083,1.7004,213.3,122097586,2.971,1.5037,241.2
GSE152587,46279158,370506080,42102109,0.4859,762.6,133334317,2.779,1.7134,216.2,118162928,3.136,1.7308,214.1,122586788,3.022,1.523,243.3
GSE273932,47362972,379019344,41635233,0.4657,813.9,133567371,2.838,1.708,221.9,119877668,3.162,1.7739,213.7,124805977,3.037,1.5501,244.5
GSE199866,48988149,391967876,38441331,0.3904,1004.0,134672139,2.911,1.6967,231.0,124094482,3.159,1.783,219.8,129325581,3.031,1.593,246.1
GSE187496,49892458,399189424,39853006,0.4393,908.8,142624724,2.799,1.78,224.3,130399761,3.061,1.8623,214.4,134694185,2.964,1.6323,244.6
GSE184544,51104104,408908156,39532726,0.4666,876.3,142896375,2.862,1.8066,226.3,129528507,3.157,1.9085,214.3,134642858,3.037,1.6564,246.9
GSE209819,51921188,415402304,37869260,0.4066,1021.6,147857790,2.809,1.8721,221.9,135370767,3.069,1.9144,217.0,140135892,2.964,1.7328,239.7
GSE214289,53026741,427299124,62330262,1.4208,300.7,178520744,2.394,2.4327,175.6,130306302,3.279,1.9298,221.4,135641841,3.15,1.6959,252.0
GSE253250,53954362,432784036,58450499,0.8583,504.2,158702348,2.727,2.0981,206.3,131874506,3.282,1.9962,216.8,136906227,3.161,1.7402,248.7
GSE272612,55041611,440522648,48970054,0.4657,946.0,152102614,2.896,1.9644,224.3,136881363,3.218,2.0461,215.3,142417220,3.093,1.786,246.6
GSE300678,56127737,449565648,52674164,0.8076,556.6,153002625,2.938,1.9998,224.8,133070886,3.378,2.0171,222.9,138851209,3.238,1.7547,256.2
GSE149211,57715542,462820844,55557287,0.829,558.3,165237059,2.801,2.1431,216.0,141803757,3.264,2.1005,220.3,147472368,3.138,1.8327,252.5
GSE285504,58794149,470417540,44176152,0.4816,976.7,163836535,2.871,2.0574,228.7,150305002,3.13,2.1905,214.7,155719049,3.021,1.909,246.4
GSE195709,60175840,482170200,60891871,0.6995,689.3,153679556,3.138,2.0282,237.7,132491368,3.639,2.0225,238.4,139487962,3.457,1.78,270.9
GSE220472,61297590,490417152,42727770,0.5001,980.6,171276099,2.863,2.0846,235.3,162929716,3.01,2.2511,217.9,166252837,2.95,1.9844,247.1
GSE269056,62282236,499350144,66612011,0.898,556.0,176222875,2.834,2.3426,213.2,148830518,3.355,2.2794,219.1,155162489,3.218,1.9942,250.4
GSE63472,63404484,507462104,61668664,0.6069,836.2,177318868,2.862,2.2448,226.1,162548448,3.122,2.394,212.0,167633348,3.027,2.0641,245.8
