srr,protocol,species,quality_tier,status,wall_sec,cells,mapping_pct,multi_map_pct,input_reads,n_outputs,error_hint
SRR14856621,SureCell,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR15217746,10x-v3,Homo sapiens,tier1_ready,success,388.24,6620,89.61,6.26,72716978,22,
SRR15218268,MARS-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR15218360,MARS-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR15218395,MARS-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR16201615,10x-v3,Sus scrofa,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR16693941,Seq-Well,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR16763990,10x-v3-5prime,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR16973830,MicroWell,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR17200121,10x-v3,Homo sapiens,tier1_ready,success,216.08,3393,88.42,7.99,52126593,22,
SRR17218063,10x-v3,Mus musculus,tier2_fasterq,oom,26.5,0,80.1,15.95,178722436,22,SLURM OOM kill
SRR18098410,10x-v2,Mus musculus,tier1_ready,success,121.79,5494,60.52,7.52,12330447,18,
SRR18098425,10x-v2,Mus musculus,tier1_ready,success,174.45,8410,55.28,6.47,18388573,18,
SRR18609403,Seq-Well,Macaca fascicularis,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR18827619,BD-Rhapsody,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR18896218,sci-RNA,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR18897110,sci-RNA,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR19378951,BD-Rhapsody,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR19560478,MicroWell,Xenopus tropicalis,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR19675464,10x-v3-5prime,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR19675546,10x-v3-5prime,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR20053733,10x-v4,Homo sapiens,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR20652243,10x-v4,Macaca fascicularis,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR20794285,10x-multiome,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR21138456,10x-v4,Homo sapiens,tier2_fasterq,success,126.78,11761,76.6,3.92,10938406,22,
SRR21590949,10x-v3,Danio rerio,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR21657605,Drop-seq,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR21675458,10x-v2,Mus musculus,tier2_fasterq,error,21.38,0,0.0,0.0,0,6,STAR exited 104
SRR21948572,Drop-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR22266733,Drop-seq,Danio rerio,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR22668091,10x-v4,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR23027738,10x-v3,Mus musculus,tier1_ready,success,59.42,12,0.14,0.01,110076,19,
SRR23050756,10x-multiome,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR23103592,10x-v2,Homo sapiens,tier2_fasterq,corrupt_1fq,0.0,0,0.0,0.0,0,0,.1fq truncated/corrupt
SRR23109383,SPLiT-seq,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR23109390,SPLiT-seq,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR23343707,10x-v3,Mus musculus,tier2_fasterq,error,65.07,0,0.0,0.0,0,6,STAR exited 104
SRR23434993,MicroWell,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR23435035,MicroWell,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24021385,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24023038,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24024603,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24024684,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24024789,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24027080,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24027382,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24028120,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24028240,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24084441,10x-v3,Caenorhabditis elegans,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24309437,MicroWell,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24602407,10x-v3,Caenorhabditis elegans,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR24631340,10x-v3,Homo sapiens,tier2_fasterq,success,79.65,4792,87.06,8.35,4776568,22,
SRR24710567,Parse,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24710611,Parse,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24710626,Parse,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24710746,InDrop,Macaca mulatta,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR24795330,10x-v3,Homo sapiens,tier1_ready,oom,14.95,0,0.0,0.0,0,0,SLURM OOM kill
SRR25100531,10x-v4,Arabidopsis thaliana,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR25100575,10x-v4,Arabidopsis thaliana,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR25223935,DNBelab,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR25257313,10x-v2,Homo sapiens,tier1_ready,corrupt_1fq,0.0,0,0.0,0.0,0,0,.1fq truncated/corrupt
SRR25421394,10x-multiome,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR25473400,10x-v4,Homo sapiens,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR25473415,10x-v4,Homo sapiens,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR25495687,10x-v4,Mus musculus,tier1_ready,success,206.24,3919,44.23,2.33,24234929,18,
SRR25748148,sci-RNA,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR25879606,10x-v4,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR26057186,Parse,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR26087860,10x-v3,Homo sapiens,tier2_fasterq,oom,17.76,0,0.0,0.0,0,0,SLURM OOM kill
SRR26087868,10x-v3,Homo sapiens,tier2_fasterq,oom,7.24,0,0.0,0.0,0,0,SLURM OOM kill
SRR26139404,10x-v2,Mus musculus,tier2_fasterq,corrupt_1fq,0.15,0,0.0,0.0,0,0,.1fq truncated/corrupt
SRR26261243,10x-v3-5prime,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR26388003,BD-Rhapsody,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR26557435,BD-Rhapsody,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR26829558,10x-v4,Homo sapiens,tier2_fasterq,success,86.58,20024,88.01,9.51,17648108,22,
SRR27277771,10x-v3,Homo sapiens,tier1_ready,success,153.0,9200,91.21,5.76,31536913,22,
SRR27352532,BD-Rhapsody,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR27585889,Parse,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR27680289,10x-v2,Homo sapiens,tier1_ready,success,97.35,40586,0.02,0.01,59368166,20,
SRR27715525,10x-v4,Mus musculus,tier2_fasterq,corrupt_1fq,0.0,0,0.0,0.0,0,0,.1fq truncated/corrupt
SRR27940103,10x-v3,Mus musculus,tier2_fasterq,success,222.19,10943,76.24,16.52,48674058,22,
SRR27961816,10x-multiome,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28229687,MARS-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28275407,DNBelab,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28400280,10x-v2,Macaca fascicularis,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28437749,10x-v3,Homo sapiens,tier1_ready,error,150.69,0,0.0,0.0,0,7,STAR exited 102
SRR28593466,Drop-seq,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28614771,SPLiT-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28640464,DNBelab,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28825471,10x-v3-5prime,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28857683,InDrop,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28857715,InDrop,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28857730,InDrop,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28857789,InDrop,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28857790,InDrop,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28857791,InDrop,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR28876043,10x-v3-5prime,Homo sapiens,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR29263792,10x-v2,Homo sapiens,tier1_ready,success,273.52,24350,89.18,4.8,48085845,22,
SRR29344846,10x-v3,Mus musculus,tier2_fasterq,oom,19.08,0,0.0,0.0,0,0,SLURM OOM kill
SRR29461295,10x-v3-5prime,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR29680020,BD-Rhapsody,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR29968223,10x-v3,Arabidopsis thaliana,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR30316510,10x-v3-5prime,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR30329368,10x-v4,Danio rerio,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR30510971,10x-v2,Drosophila melanogaster,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR30714775,10x-v3,Sus scrofa,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR30714866,10x-v3,Sus scrofa,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR30716675,10x-v4,Lytechinus variegatus,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR30784672,10x-v3,Mus musculus,tier2_fasterq,success,124.48,14448,56.05,19.88,28220782,22,
SRR30839655,10x-v3,Homo sapiens,tier1_ready,corrupt_1fq,0.0,0,0.0,0.0,0,0,.1fq truncated/corrupt
SRR31045910,10x-v4,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR31094220,DNBelab,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR31177321,10x-multiome,Mus musculus,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR31190469,10x-v3,Mus musculus,tier1_ready,oom,1.86,0,0.0,0.0,0,0,SLURM OOM kill
SRR31302043,Parse,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR31337416,10x-multiome,Mus musculus,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR31366576,10x-v4,Mus musculus,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR31501543,10x-multiome,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR31642064,10x-v2,Danio rerio,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR31798167,DNBelab,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR31882624,10x-v3,Mus musculus,tier1_ready,corrupt_1fq,0.13,0,0.0,0.0,0,0,.1fq truncated/corrupt
SRR32182924,Seq-Well,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR32212958,10x-v3-5prime,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR32254790,10x-v3,Caenorhabditis elegans,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR32261367,10x-v3,Homo sapiens,tier1_ready,oom,5.66,0,0.0,0.0,0,0,SLURM OOM kill
SRR32345771,Parse,Rattus norvegicus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR32345785,Parse,Rattus norvegicus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR33004906,BD-Rhapsody,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR33735469,10x-v2,Mus musculus,tier1_ready,success,83.33,41545,0.0,0.0,50430526,19,
SRR33776353,SureCell,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR33776401,SureCell,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR33838457,10x-v3-5prime,Mus musculus,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR33854086,10x-multiome,Homo sapiens,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR33972609,10x-multiome,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR34652179,10x-v3,Homo sapiens,tier1_ready,error,154.14,0,0.0,0.0,0,7,STAR exited 102
SRR34653031,10x-multiome,Equus caballus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR34855739,SPLiT-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR34975147,10x-multiome,Rattus norvegicus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR35175010,10x-v4,Homo sapiens,tier1_ready,not_started,0.0,0,89.3,8.97,203046422,22,
SRR35226144,10x-v3,Mus musculus,tier2_fasterq,error,293.66,0,0.0,0.0,0,7,STAR exited 1
SRR36097064,10x-v3-5prime,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR36139336,BD-Rhapsody,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR37197912,MicroWell,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR5454718,Drop-seq,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR5664357,Drop-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR5945694,InDrop,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR6040909,Drop-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR6040914,Drop-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR6850765,10x-v2,Homo sapiens,tier1_ready,success,13.81,76,79.96,6.93,727365,18,
SRR6851072,10x-v2,Homo sapiens,tier1_ready,running,24.93,0,83.85,5.26,1644678,9,
SRR6851548,10x-v2,Homo sapiens,tier1_ready,success,20.24,1211,47.51,3.68,1291871,18,
SRR6851727,10x-v2,Homo sapiens,tier1_ready,running,25.26,388,84.34,4.06,1848126,19,
SRR7968307,Drop-seq,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR9937756,10x-v2,Mus musculus,tier2_fasterq,success,302.59,21901,68.61,20.47,58310172,22,
