srr,species,protocol_expected,modality,reads_expected,source
SRR29634461;SRR29634462;SRR29634463;SRR29634464;SRR29634465,mouse,10x-3p-v2,GEX,98249838,processing_catalog
SRR33735480,mouse,10x-3p-v2,GEX,31438937,processing_catalog
SRR14320951,mouse,10x-3p-v2,GEX,92671638,processing_catalog
SRR8958147,mouse,10x-3p-v2,GEX,82613592,processing_catalog
SRR20028791,mouse,10x-3p-v2,GEX,47331279,processing_catalog
SRR29710591,mouse,10x-3p-v2,GEX,59089189,processing_catalog
SRR15416515,mouse,10x-3p-v2,GEX,46158001,processing_catalog
SRR11776880,mouse,10x-3p-v2,GEX,81895024,processing_catalog
SRR14713297,mouse,10x-3p-v2,GEX,45743646,processing_catalog
SRR10143664,mouse,10x-3p-v2,GEX,77763128,processing_catalog
SRR12684583,mouse,10x-3p-v2,GEX,352373714,processing_catalog
SRR11647757,mouse,10x-3p-v2,GEX,246996967,processing_catalog
SRR9916627;SRR9916628;SRR9916629,other,10x-3p-v2,GEX,59547815,processing_catalog
SRR10010838,other,10x-3p-v2,GEX,54967813,processing_catalog
SRR15038071;SRR15038072;SRR15038073;SRR15038074;SRR15038075;SRR15038076;SRR15038077;SRR15038078,other,10x-3p-v2,GEX,45577250,processing_catalog
SRR9916645;SRR9916646;SRR9916647,other,10x-3p-v2,GEX,58676446,processing_catalog
SRR17874764,pig,10x-3p-v2,GEX,47629415,processing_catalog
SRR17874765,pig,10x-3p-v2,GEX,38940234,processing_catalog
SRR17874752,pig,10x-3p-v2,GEX,62979676,processing_catalog
SRR12774394,zebrafish,10x-3p-v2,GEX,32253204,processing_catalog
SRR12774400,zebrafish,10x-3p-v2,GEX,35206004,processing_catalog
SRR24602405;SRR24602414;SRR24602415;SRR24602416,c_elegans,10x-3p-v3,GEX,67366682,processing_catalog
SRR24602410;SRR24602411;SRR24602412;SRR24602413,c_elegans,10x-3p-v3,GEX,30474246,processing_catalog
SRR34171860;SRR34171861,c_elegans,10x-3p-v3,GEX,97770379,processing_catalog
SRR34171858;SRR34171859,c_elegans,10x-3p-v3,GEX,86957352,processing_catalog
SRR28034797;SRR28034798,c_elegans,10x-3p-v3,GEX,90971817,processing_catalog
SRR24602406;SRR24602407;SRR24602408;SRR24602409,c_elegans,10x-3p-v3,GEX,58756887,processing_catalog
SRR28034799;SRR28034800,c_elegans,10x-3p-v3,GEX,72032390,processing_catalog
SRR24084460,c_elegans,10x-3p-v3,GEX,517987474,processing_catalog
SRR11357715,chicken,10x-3p-v3,GEX,95210610,processing_catalog
SRR29057372;SRR29057373,chicken,10x-3p-v3,GEX,78228581,processing_catalog
SRR16071449,drosophila,10x-3p-v3,GEX,23536472,processing_catalog
SRR24968278;SRR24968279,drosophila,10x-3p-v3,GEX,45746311,processing_catalog
SRR28735955,human,10x-3p-v3,GEX,74450155,processing_catalog
SRR20110620,human,10x-3p-v3,GEX,82104074,processing_catalog
SRR30659270,human,10x-3p-v3,GEX,24209176,processing_catalog
SRR11218350,human,10x-3p-v3,GEX,7928839,processing_catalog
SRR23388252,human,10x-3p-v3,GEX,81659684,processing_catalog
SRR12963136;SRR12963137;SRR12963138;SRR12963139,human,10x-3p-v3,GEX,27409952,processing_catalog
SRR11218495,human,10x-3p-v3,GEX,87320775,processing_catalog
SRR24166745;SRR24166746,human,10x-3p-v3,GEX,36870922,processing_catalog
SRR28593377,human,10x-3p-v3,GEX,93077557,processing_catalog
SRR13390708,human,10x-3p-v3,GEX,44607002,processing_catalog
SRR23871867,human,10x-3p-v3,GEX,33045126,processing_catalog
SRR24523500,human,10x-3p-v3,GEX,8725692,processing_catalog
SRR22685194,human,10x-3p-v3,GEX,26749845,processing_catalog
SRR24820543,human,10x-3p-v3,GEX,14494942,processing_catalog
SRR18588196,human,10x-3p-v3,GEX,86416856,processing_catalog
SRR23388239,human,10x-3p-v3,GEX,55947442,processing_catalog
SRR28736205,human,10x-3p-v3,GEX,73330263,processing_catalog
SRR27227238,human,10x-3p-v3,GEX,52238246,processing_catalog
SRR13327832,human,10x-3p-v3,GEX,70591291,processing_catalog
SRR24147972;SRR24147973;SRR24148017,human,10x-3p-v3,GEX,16428042,processing_catalog
SRR32103877,human,10x-3p-v3,GEX,17975228,processing_catalog
SRR20053739,human,10x-3p-v3,GEX,75518072,processing_catalog
SRR11218368,human,10x-3p-v3,GEX,48905872,processing_catalog
SRR22869213,human,10x-3p-v3,GEX,20744623,processing_catalog
SRR34752978,human,10x-3p-v3,GEX,60009769,processing_catalog
SRR28149752;SRR28149753;SRR28149754;SRR28149755,human,10x-3p-v3,GEX,48808681,processing_catalog
SRR13705673,human,10x-3p-v3,GEX,64606858,processing_catalog
SRR14524647,human,10x-3p-v3,GEX,78329478,processing_catalog
SRR23010080;SRR23010081;SRR23010082;SRR23010083,human,10x-3p-v3,GEX,66302389,processing_catalog
SRR27595251;SRR27595252;SRR27595253;SRR27595254,human,10x-3p-v3,GEX,71050847,processing_catalog
SRR28024469;SRR28024470,human,10x-3p-v3,GEX,38881206,processing_catalog
SRR19887957;SRR19887958,human,10x-3p-v3,GEX,84578498,processing_catalog
SRR22129908;SRR22129918,human,10x-3p-v3,GEX,16540889,processing_catalog
SRR36100166,human,10x-3p-v3,GEX,60411424,processing_catalog
SRR23974340,human,10x-3p-v3,GEX,1123,processing_catalog
SRR24433563,human,10x-3p-v3,GEX,435702341,processing_catalog
SRR31667950;SRR31667951;SRR31667952;SRR31667953,human,10x-3p-v3,GEX,207380687,processing_catalog
SRR22007500,human,10x-3p-v3,GEX,230439262,processing_catalog
SRR13337451,macaque,10x-3p-v3,GEX,32020479,processing_catalog
SRR13337360,macaque,10x-3p-v3,GEX,45157581,processing_catalog
SRR13379371,macaque,10x-3p-v3,GEX,47481075,processing_catalog
SRR13379457,macaque,10x-3p-v3,GEX,17469557,processing_catalog
SRR13379439,macaque,10x-3p-v3,GEX,40852559,processing_catalog
SRR13337465,macaque,10x-3p-v3,GEX,19760166,processing_catalog
SRR13337355,macaque,10x-3p-v3,GEX,23073191,processing_catalog
SRR13337405,macaque,10x-3p-v3,GEX,32235056,processing_catalog
SRR15652490,macaque,10x-3p-v3,GEX,282299755,processing_catalog
SRR28928445,mouse,10x-3p-v3,GEX,43194261,processing_catalog
SRR34580122,mouse,10x-3p-v3,GEX,80677076,processing_catalog
SRR24258412,mouse,10x-3p-v3,GEX,57691525,processing_catalog
SRR32558981;SRR32558982,mouse,10x-3p-v3,GEX,74219363,processing_catalog
SRR18463218;SRR18463219;SRR18463220,mouse,10x-3p-v3,GEX,88593588,processing_catalog
SRR29103954;SRR29103955,mouse,10x-3p-v3,GEX,31038061,processing_catalog
SRR23354635;SRR23354636;SRR23354637;SRR23354638,mouse,10x-3p-v3,GEX,28402380,processing_catalog
SRR15143140,mouse,10x-3p-v3,GEX,15301270,processing_catalog
SRR27404735;SRR27404736;SRR27404737;SRR27404738;SRR27404739;SRR27404740;SRR27404741;SRR27404742;SRR27404743;SRR27404744;SRR27404745;SRR27405129;SRR27405130;SRR27405131;SRR27405132;SRR27405133;SRR27405134;SRR27405135;SRR27405136;SRR27405137;SRR27405138;SRR27405139;SRR27405140;SRR27405141;SRR27405142;SRR27405143;SRR27405144;SRR27405145;SRR27405146;SRR27405147;SRR27405148;SRR27405149,mouse,10x-3p-v3,GEX,84259665,processing_catalog
SRR15136874,mouse,10x-3p-v3,GEX,74034189,processing_catalog
SRR31822494,mouse,10x-3p-v3,GEX,35595038,processing_catalog
SRR34580058,mouse,10x-3p-v3,GEX,84494246,processing_catalog
SRR24046120;SRR24046121;SRR24046122;SRR24046123;SRR24046124,mouse,10x-3p-v3,GEX,80903491,processing_catalog
SRR22985058,mouse,10x-3p-v3,GEX,79703093,processing_catalog
SRR14631636,mouse,10x-3p-v3,GEX,38772222,processing_catalog
SRR22315224,mouse,10x-3p-v3,GEX,6062650,processing_catalog
SRR12192903,mouse,10x-3p-v3,GEX,66672045,processing_catalog
SRR32558929;SRR32558930,mouse,10x-3p-v3,GEX,24534184,processing_catalog
SRR17002491,mouse,10x-3p-v3,GEX,82602881,processing_catalog
SRR28928437,mouse,10x-3p-v3,GEX,52382688,processing_catalog
SRR27819587,mouse,10x-3p-v3,GEX,33507359,processing_catalog
SRR29325586;SRR29325595,mouse,10x-3p-v3,GEX,51857329,processing_catalog
SRR19908666;SRR19908667;SRR19908668;SRR19908669,mouse,10x-3p-v3,GEX,34507978,processing_catalog
SRR19581923,mouse,10x-3p-v3,GEX,21467313,processing_catalog
SRR29325607;SRR29325757,mouse,10x-3p-v3,GEX,41137016,processing_catalog
SRR26349533,mouse,10x-3p-v3,GEX,6706960,processing_catalog
SRR26484734,mouse,10x-3p-v3,GEX,45179908,processing_catalog
SRR14310811;SRR14310812;SRR14310813;SRR14310814,mouse,10x-3p-v3,GEX,74797312,processing_catalog
SRR31839369;SRR31839370;SRR31839371;SRR31839372;SRR31839373;SRR31839374,mouse,10x-3p-v3,GEX,88195474,processing_catalog
SRR28702549,mouse,10x-3p-v3,GEX,22510263,processing_catalog
SRR23498960;SRR23498961;SRR23498962;SRR23498963,mouse,10x-3p-v3,GEX,69151107,processing_catalog
SRR21782125,mouse,10x-3p-v3,GEX,491525,processing_catalog
SRR20723002,mouse,10x-3p-v3,GEX,965601,processing_catalog
SRR30428451;SRR30428452,mouse,10x-3p-v3,GEX,312257108,processing_catalog
SRR15813436,mouse,10x-3p-v3,GEX,218983060,processing_catalog
SRR12597923;SRR12597924;SRR12597925;SRR12597926,mouse,10x-3p-v3,GEX,501745350,processing_catalog
SRR29242505,mouse,10x-3p-v3,GEX,353923035,processing_catalog
SRR18075258,mouse,10x-3p-v3,GEX,255994020,processing_catalog
SRR13454902,mouse,10x-3p-v3,GEX,482970141,processing_catalog
SRR23865834,other,10x-3p-v3,GEX,20140000,processing_catalog
SRR11959701,other,10x-3p-v3,GEX,32536124,processing_catalog
SRR21678138;SRR21678139,other,10x-3p-v3,GEX,92387973,processing_catalog
SRR11959576,other,10x-3p-v3,GEX,62804607,processing_catalog
SRR11959617,other,10x-3p-v3,GEX,72180916,processing_catalog
SRR14735521,other,10x-3p-v3,GEX,59448212,processing_catalog
SRR29650146,other,10x-3p-v3,GEX,96309945,processing_catalog
SRR30199118,other,10x-3p-v3,GEX,20493349,processing_catalog
SRR11176322,other,10x-3p-v3,GEX,31486621,processing_catalog
SRR26596383,pig,10x-3p-v3,GEX,54385664,processing_catalog
SRR34309868,pig,10x-3p-v3,GEX,36812035,processing_catalog
SRR33317654,pig,10x-3p-v3,GEX,52577497,processing_catalog
SRR25694661,pig,10x-3p-v3,GEX,36854885,processing_catalog
SRR20281702,pig,10x-3p-v3,GEX,61707743,processing_catalog
SRR32872629,pig,10x-3p-v3,GEX,94999164,processing_catalog
SRR20281712,pig,10x-3p-v3,GEX,64451447,processing_catalog
SRR29127825;SRR29127826;SRR29127827;SRR29127828;SRR29127829;SRR29127830;SRR29127831;SRR29127832;SRR29127833;SRR29127834;SRR29127835;SRR29127836;SRR29127837;SRR29127838;SRR29127839;SRR29127840,rat,10x-3p-v3,GEX,83799622,processing_catalog
SRR34395123,rat,10x-3p-v3,GEX,24830882,processing_catalog
SRR34395096;SRR34395135;SRR34395136;SRR34395137,rat,10x-3p-v3,GEX,43923447,processing_catalog
SRR13479443,rat,10x-3p-v3,GEX,26753404,processing_catalog
SRR29127889;SRR29127890;SRR29127891;SRR29127892;SRR29127893;SRR29127894;SRR29127895;SRR29127896;SRR29127897;SRR29127898;SRR29127899;SRR29127900;SRR29127901;SRR29127902;SRR29127903;SRR29127904,rat,10x-3p-v3,GEX,75134133,processing_catalog
SRR10340944,rat,10x-3p-v3,GEX,9024810,processing_catalog
SRR12774418,zebrafish,10x-3p-v3,GEX,19976469,processing_catalog
SRR25253548,zebrafish,10x-3p-v3,GEX,87554461,processing_catalog
SRR23262508;SRR23262509;SRR23262510;SRR23262511;SRR23262512;SRR23262513;SRR23262514;SRR23262515;SRR23262516;SRR23262517;SRR23262518;SRR23262519;SRR23262520;SRR23262521,zebrafish,10x-3p-v3,GEX,92448358,processing_catalog
SRR25253554,zebrafish,10x-3p-v3,GEX,64508923,processing_catalog
SRR6890912;SRR6890913,zebrafish,10x-3p-v3,GEX,60003593,processing_catalog
SRR14071544;SRR14071545,human,10x-3p-v4,GEX,5541629,processing_catalog
SRR27196986,mouse,10x-3p-v4,GEX,68585823,processing_catalog
SRR32927461,mouse,10x-3p-v4,GEX,69083576,processing_catalog
SRR27196972,mouse,10x-3p-v4,GEX,92055464,processing_catalog
SRR14121712,mouse,10x-3p-v4,GEX,42330674,processing_catalog
SRR25619897,mouse,10x-3p-v4,GEX,95108837,processing_catalog
SRR14121714,mouse,10x-3p-v4,GEX,47741528,processing_catalog
SRR33660255,mouse,10x-3p-v4,GEX,17645227,processing_catalog
SRR32927463,mouse,10x-3p-v4,GEX,63895417,processing_catalog
SRR32927473,mouse,10x-3p-v4,GEX,28184937,processing_catalog
SRR27196936,mouse,10x-3p-v4,GEX,59194366,processing_catalog
SRR32927472,mouse,10x-3p-v4,GEX,26893517,processing_catalog
SRR33660259,mouse,10x-3p-v4,GEX,53698623,processing_catalog
SRR33660256,mouse,10x-3p-v4,GEX,23194849,processing_catalog
SRR27196966,mouse,10x-3p-v4,GEX,71328130,processing_catalog
SRR25619898,mouse,10x-3p-v4,GEX,86907315,processing_catalog
SRR33660258,mouse,10x-3p-v4,GEX,77227022,processing_catalog
SRR25619896,mouse,10x-3p-v4,GEX,81664605,processing_catalog
SRR27196973,mouse,10x-3p-v4,GEX,93466258,processing_catalog
SRR25619901,mouse,10x-3p-v4,GEX,94682433,processing_catalog
SRR24128698,human,10x-5p-v2,GEX,55143503,processing_catalog
SRR23680179,human,10x-5p-v2,GEX,52570628,processing_catalog
SRR23717262,human,10x-5p-v2,GEX,38388701,processing_catalog
SRR26193413;SRR26193414,human,10x-5p-v2,GEX,24750049,processing_catalog
SRR12018264,human,10x-5p-v2,GEX,42051990,processing_catalog
SRR21535126;SRR21535127;SRR21535128;SRR21535129;SRR21535130;SRR21535131;SRR21535132;SRR21535133,human,10x-5p-v2,GEX,43412321,processing_catalog
SRR21535150;SRR21535151;SRR21535152;SRR21535153;SRR21535154;SRR21535155;SRR21535156;SRR21535157,human,10x-5p-v2,GEX,39421293,processing_catalog
SRR28676122;SRR28676123;SRR28676135;SRR28676136;SRR28676137;SRR28676138;SRR28676146;SRR28676147;SRR28676203;SRR28676204;SRR28676205;SRR28676206;SRR28676296;SRR28676297;SRR28676298,human,10x-5p-v2,GEX,75296372,processing_catalog
SRR12018309,human,10x-5p-v2,GEX,87482131,processing_catalog
SRR17230495;SRR17230496;SRR17230497;SRR17230498,human,10x-5p-v2,GEX,55890506,processing_catalog
SRR16868446,human,10x-5p-v2,GEX,43309005,processing_catalog
SRR27790596;SRR27790597;SRR27790598;SRR27790599,human,10x-5p-v2,GEX,54168303,processing_catalog
SRR27790612;SRR27790613;SRR27790614;SRR27790615,human,10x-5p-v2,GEX,74639182,processing_catalog
SRR23942870,human,10x-5p-v2,GEX,19501468,processing_catalog
SRR23942864,human,10x-5p-v2,GEX,14751215,processing_catalog
SRR23680186,human,10x-5p-v2,GEX,70360873,processing_catalog
SRR35157551;SRR35157552;SRR35157553;SRR35157554,human,10x-5p-v2,GEX,39741860,processing_catalog
SRR15882218,human,10x-5p-v2,GEX,15580410,processing_catalog
SRR19226087,human,10x-5p-v2,GEX,72604518,processing_catalog
SRR31216783;SRR31216843,human,10x-5p-v2,GEX,45346439,processing_catalog
SRR23942871,human,10x-5p-v2,GEX,27067977,processing_catalog
SRR32383366,human,10x-5p-v2,GEX,76596207,processing_catalog
SRR16292014,human,10x-5p-v2,GEX,11349082,processing_catalog
SRR14308635,human,10x-5p-v2,GEX,72840656,processing_catalog
SRR33538380,human,10x-5p-v2,GEX,52591620,processing_catalog
SRR17485183,human,10x-5p-v2,GEX,41180462,processing_catalog
SRR16868459,human,10x-5p-v2,GEX,8021559,processing_catalog
SRR29530737;SRR29530738,human,10x-5p-v2,GEX,22752219,processing_catalog
SRR23717240,human,10x-5p-v2,GEX,23672910,processing_catalog
SRR8890796,human,10x-5p-v2,GEX,92667678,processing_catalog
SRR14312112;SRR14312113,human,10x-5p-v2,GEX,50210786,processing_catalog
SRR23942881,human,10x-5p-v2,GEX,20084687,processing_catalog
SRR25032502;SRR25032503,human,10x-5p-v2,GEX,236806282,processing_catalog
SRR14197294,macaque,10x-5p-v2,GEX,93144766,processing_catalog
SRR26213075;SRR26213169;SRR26213170;SRR26213171,macaque,10x-5p-v2,GEX,78958420,processing_catalog
SRR34309893,mouse,10x-5p-v2,GEX,5774173,processing_catalog
SRR23702178;SRR23702179;SRR23702180;SRR23702181,mouse,10x-5p-v2,GEX,46612587,processing_catalog
SRR13630790,mouse,10x-5p-v2,GEX,13328915,processing_catalog
SRR33319142;SRR33319143;SRR33319144;SRR33319145,mouse,10x-5p-v2,GEX,70884921,processing_catalog
SRR23246234;SRR23246235;SRR23246236;SRR23246237;SRR23246238;SRR23246239;SRR23246240;SRR23246241;SRR23246242;SRR23246243;SRR23246244;SRR23246245;SRR23246246;SRR23246247;SRR23246248;SRR23246249,mouse,10x-5p-v2,GEX,25524413,processing_catalog
SRR22467008;SRR22467009,mouse,10x-5p-v2,GEX,41943220,processing_catalog
SRR23246352;SRR23246353;SRR23246354;SRR23246355;SRR23246356;SRR23246357;SRR23246358;SRR23246359;SRR23246360;SRR23246361;SRR23246362;SRR23246363;SRR23246364;SRR23246365;SRR23246366;SRR23246367,mouse,10x-5p-v2,GEX,36121241,processing_catalog
SRR29322412;SRR29322413,drosophila,10x-arc-gex,GEX,12515873,processing_catalog
SRR29322414;SRR29322415,drosophila,10x-arc-gex,GEX,12228605,processing_catalog
SRR29322408;SRR29322409,drosophila,10x-arc-gex,GEX,15235262,processing_catalog
SRR26225353;SRR26225354,human,10x-arc-gex,GEX,37803964,processing_catalog
SRR33689424,human,10x-arc-gex,GEX,37457400,processing_catalog
SRR17762776,human,10x-arc-gex,GEX,6842332,processing_catalog
SRR33679214,human,10x-arc-gex,GEX,28943819,processing_catalog
SRR33689428,human,10x-arc-gex,GEX,25563270,processing_catalog
SRR18593405,human,10x-arc-gex,GEX,28104284,processing_catalog
SRR31543160,mouse,10x-arc-gex,GEX,64732249,processing_catalog
SRR25506422,mouse,10x-arc-gex,GEX,59379359,processing_catalog
SRR24163113;SRR24163114,mouse,10x-arc-gex,GEX,96825679,processing_catalog
SRR31543174,mouse,10x-arc-gex,GEX,49987162,processing_catalog
SRR26502000;SRR26502001,mouse,10x-arc-gex,GEX,29028122,processing_catalog
SRR31181542,mouse,10x-arc-gex,GEX,35088311,processing_catalog
SRR24638018,mouse,10x-arc-gex,GEX,20022247,processing_catalog
SRR24638004,mouse,10x-arc-gex,GEX,21071833,processing_catalog
SRR24638013,mouse,10x-arc-gex,GEX,25731329,processing_catalog
SRR31543173,mouse,10x-arc-gex,GEX,82980593,processing_catalog
SRR31757437,mouse,10x-arc-gex,GEX,43177750,processing_catalog
SRR27961118,other,10x-arc-gex,GEX,52215859,processing_catalog
SRR21291761,human,BD-Rhapsody,GEX,5884385,processing_catalog
SRR24006117,human,BD-Rhapsody,GEX,68838504,processing_catalog
SRR32188673,human,BD-Rhapsody,GEX,74037580,processing_catalog
SRR30223675;SRR30223676,human,BD-Rhapsody,GEX,37189716,processing_catalog
SRR27330779,human,BD-Rhapsody,GEX,51258440,processing_catalog
SRR27330778,human,BD-Rhapsody,GEX,39636098,processing_catalog
SRR33004876,human,BD-Rhapsody,GEX,29813128,processing_catalog
SRR21291712,human,BD-Rhapsody,GEX,19284231,processing_catalog
SRR21291718;SRR21291719,human,BD-Rhapsody,GEX,22667791,processing_catalog
SRR23231651,human,BD-Rhapsody,GEX,36826530,processing_catalog
SRR34891501,mouse,BD-Rhapsody,GEX,5905379,processing_catalog
SRR34891540,mouse,BD-Rhapsody,GEX,8587181,processing_catalog
SRR28711373,mouse,BD-Rhapsody,GEX,51892617,processing_catalog
SRR28711365,mouse,BD-Rhapsody,GEX,50751860,processing_catalog
SRR24978238,mouse,BD-Rhapsody,GEX,48596413,processing_catalog
SRR34891544,mouse,BD-Rhapsody,GEX,10203475,processing_catalog
SRR17862088,mouse,BD-Rhapsody,GEX,56992302,processing_catalog
SRR26804926,other,BD-Rhapsody,GEX,14343451,processing_catalog
SRR26804939,other,BD-Rhapsody,GEX,24485930,processing_catalog
SRR26804934,other,BD-Rhapsody,GEX,27302960,processing_catalog
SRR13796832,other,BD-Rhapsody,GEX,35674159,processing_catalog
SRR18267963,other,BD-Rhapsody,GEX,44928680,processing_catalog
SRR26804887,other,BD-Rhapsody,GEX,22123168,processing_catalog
SRR26804931,other,BD-Rhapsody,GEX,29324138,processing_catalog
SRR26804903,other,BD-Rhapsody,GEX,17415283,processing_catalog
SRR32118812,human,CITE-seq,GEX,26600294,processing_catalog
SRR29342307,human,CITE-seq,GEX,14740428,processing_catalog
SRR19573653,human,CITE-seq,GEX,48489589,processing_catalog
SRR29342309,human,CITE-seq,GEX,15748460,processing_catalog
SRR30001033,human,CITE-seq,GEX,81251237,processing_catalog
SRR33681894,human,CITE-seq,GEX,51352368,processing_catalog
SRR23957696,human,CITE-seq,GEX,51739738,processing_catalog
SRR26261229,human,CITE-seq,GEX,22479242,processing_catalog
SRR23957685,human,CITE-seq,GEX,81931626,processing_catalog
SRR32118750,human,CITE-seq,GEX,25054206,processing_catalog
SRR33534181,human,CITE-seq,GEX,90837981,processing_catalog
SRR33682064,human,CITE-seq,GEX,67193513,processing_catalog
SRR26829850;SRR26829851;SRR26829852;SRR26829853;SRR26829854;SRR26829855;SRR26829856;SRR26829857;SRR26829858;SRR26829859;SRR26829860;SRR26829861,human,CITE-seq,GEX,15390705,processing_catalog
SRR35098293;SRR35098294,human,CITE-seq,GEX,75988957,processing_catalog
SRR24006553,human,CITE-seq,GEX,59666593,processing_catalog
SRR27638723;SRR27638724;SRR27638725,human,CITE-seq,GEX,35478116,processing_catalog
SRR35355436,human,CITE-seq,GEX,65022013,processing_catalog
SRR24216089;SRR24216090,human,CITE-seq,GEX,16534230,processing_catalog
SRR33534204,human,CITE-seq,GEX,96259324,processing_catalog
SRR35085615,human,CITE-seq,GEX,65403794,processing_catalog
SRR32118871,human,CITE-seq,GEX,93884125,processing_catalog
SRR29644524;SRR29644525;SRR29644526;SRR29644527;SRR29644528;SRR29644529;SRR29644530;SRR29644531,mouse,CITE-seq,GEX,24713752,processing_catalog
SRR18709112,mouse,CITE-seq,GEX,70682225,processing_catalog
SRR28627432,mouse,CITE-seq,GEX,5893779,processing_catalog
SRR19540587;SRR19540588,mouse,CITE-seq,GEX,25259497,processing_catalog
SRR28286804;SRR28286805,mouse,CITE-seq,GEX,74775023,processing_catalog
SRR12975259,mouse,CITE-seq,GEX,9957444,processing_catalog
SRR33440599;SRR33440600,mouse,CITE-seq,GEX,31862962,processing_catalog
