srr_accession,gse_series,protocol_family,species,estimated_reads,quality_tier
SRR30716675,GSE277519,10x-v4,Lytechinus variegatus,91578463,tier2_fasterq
SRR25879606,GSE242197,10x-v4,Homo sapiens,120414882,tier1_ready
SRR31366576,GSE282329,10x-v4,Mus musculus,333234211,tier2_fasterq
SRR31045910,GSE279232,10x-v4,Mus musculus,6901704,tier1_ready
SRR13113057,GSE161918,10x-v4,Homo sapiens,43900569,tier1_ready
SRR25473400,GSE239626,10x-v4,Homo sapiens,17439462,tier2_fasterq
SRR25473415,GSE239626,10x-v4,Homo sapiens,78672149,tier2_fasterq
SRR30329368,GSE275361,10x-v4,Danio rerio,411268015,tier2_fasterq
SRR16763990,GSE187515,10x-v3-5prime,Homo sapiens,80139071,tier1_ready
SRR26261243,GSE244487,10x-v3-5prime,Mus musculus,518660294,tier1_ready
SRR32212958,GSE288613,10x-v3-5prime,Homo sapiens,37111381,tier1_ready
SRR19675464,GSE206265,10x-v3-5prime,Homo sapiens,45805827,tier1_ready
SRR29461295,GSE243545,10x-v3-5prime,Homo sapiens,11793526,tier1_ready
SRR13433751,GSE164789,10x-v3-5prime,Homo sapiens,9384745,tier1_ready
SRR36097064,GSE310441,10x-v3-5prime,Homo sapiens,138270811,tier1_ready
SRR28825471,GSE266079,10x-v3-5prime,Homo sapiens,72687562,tier1_ready
SRR19675546,GSE206265,10x-v3-5prime,Homo sapiens,79133483,tier1_ready
SRR30316510,GSE234359,10x-v3-5prime,Homo sapiens,292465279,tier1_ready
SRR28876043,GSE266219,10x-v3-5prime,Homo sapiens,57782285,tier2_fasterq
SRR33838457,GSE299032,10x-v3-5prime,Mus musculus,17544053,tier2_fasterq
SRR31337416,GSE281772,10x-multiome,Mus musculus,269440190,tier2_fasterq
SRR33854086,GSE299348,10x-multiome,Homo sapiens,920772612,tier2_fasterq
SRR33972609,GSE299801,10x-multiome,Homo sapiens,64022764,tier1_ready
SRR27961816,GSE255646,10x-multiome,Homo sapiens,173152322,tier1_ready
SRR34653031,GSE303115,10x-multiome,Equus caballus,147547286,tier1_ready
SRR20794285,GSE210432,10x-multiome,Homo sapiens,24922592,tier1_ready
SRR23050756,GSE222454,10x-multiome,Mus musculus,84695859,tier1_ready
SRR31501543,GSE282793,10x-multiome,Homo sapiens,8475240,tier1_ready
SRR31177321,GSE280964,10x-multiome,Mus musculus,315018770,tier2_fasterq
SRR25421394,GSE238242,10x-multiome,Homo sapiens,319137324,tier1_ready
SRR24021385,GSE228590,sci-RNA,Mus musculus,43588556,tier1_ready
SRR24028240,GSE228590,sci-RNA,Mus musculus,21318389,tier1_ready
SRR24024684,GSE228590,sci-RNA,Mus musculus,17671327,tier1_ready
SRR24027080,GSE228590,sci-RNA,Mus musculus,28246398,tier1_ready
SRR18897110,GSE201339,sci-RNA,Homo sapiens,222632,tier1_ready
SRR24028120,GSE228590,sci-RNA,Mus musculus,18102772,tier1_ready
SRR25748148,GSE241587,sci-RNA,Mus musculus,6728120,tier1_ready
SRR24023038,GSE228590,sci-RNA,Mus musculus,25322902,tier1_ready
SRR24027382,GSE228590,sci-RNA,Mus musculus,24694097,tier1_ready
SRR18896218,GSE201339,sci-RNA,Homo sapiens,193824,tier1_ready
SRR24024603,GSE228590,sci-RNA,Mus musculus,15729424,tier1_ready
SRR24024789,GSE228590,sci-RNA,Mus musculus,11983668,tier1_ready
SRR12508060,GSE156760,Drop-seq,Homo sapiens,25410136,tier1_ready
SRR22266733,GSE217839,Drop-seq,Danio rerio,83203462,tier1_ready
SRR28593466,GSE263468,Drop-seq,Homo sapiens,77938236,tier1_ready
SRR6040909,GSE103892,Drop-seq,Mus musculus,52700503,tier1_ready
SRR6040914,GSE103892,Drop-seq,Mus musculus,66596061,tier1_ready
SRR10181091,GSE124425,Drop-seq,Mus musculus,137585594,tier1_ready
SRR21948572,GSE192999,Drop-seq,Mus musculus,553919,tier1_ready
SRR10574222,GSE141273,Drop-seq,Drosophila melanogaster,197194142,tier1_ready
SRR10721307,GSE142215,Drop-seq,Mus musculus,41766682,tier1_ready
SRR5454718,GSE97930,Drop-seq,Homo sapiens,10164185,tier1_ready
SRR5664357,GSE99866,Drop-seq,Mus musculus,174163490,tier1_ready
SRR10574094,GSE141259,Drop-seq,Mus musculus,78613864,tier1_ready
SRR21657605,GSE213849,Drop-seq,Homo sapiens,9586820,tier1_ready
SRR10887775,GSE143669,Drop-seq,Homo sapiens,14912592,tier1_ready
SRR7968307,GSE113675,Drop-seq,Homo sapiens,52018214,tier1_ready
SRR28857683,GSE266546,InDrop,Homo sapiens,134194786,tier1_ready
SRR28857789,GSE266546,InDrop,Homo sapiens,98354218,tier1_ready
SRR24710746,GSE233278,InDrop,Macaca mulatta,190544756,tier1_ready
SRR28857715,GSE266546,InDrop,Homo sapiens,109963391,tier1_ready
SRR5945694,GSE102827,InDrop,Mus musculus,194956116,tier1_ready
SRR28857791,GSE266546,InDrop,Homo sapiens,99634385,tier1_ready
SRR28857730,GSE266546,InDrop,Homo sapiens,102543488,tier1_ready
SRR28857790,GSE266546,InDrop,Homo sapiens,73671814,tier1_ready
SRR18827619,GSE201088,BD-Rhapsody,Homo sapiens,1119339370,tier1_ready
SRR19378951,GSE204698,BD-Rhapsody,Mus musculus,2488682,tier1_ready
SRR33004906,GSE216009,BD-Rhapsody,Homo sapiens,290809202,tier1_ready
SRR26388003,GSE245403,BD-Rhapsody,Homo sapiens,325339311,tier1_ready
SRR27352532,GSE252058,BD-Rhapsody,Homo sapiens,382344453,tier1_ready
SRR36139336,GSE310996,BD-Rhapsody,Homo sapiens,180094981,tier1_ready
SRR29680020,GSE271288,BD-Rhapsody,Mus musculus,22126281,tier1_ready
SRR26557435,GSE246491,BD-Rhapsody,Homo sapiens,29312064,tier1_ready
SRR26057186,GSE243135,Parse,Mus musculus,573591350,tier1_ready
SRR31302043,GSE281535,Parse,Homo sapiens,17584303,tier1_ready
SRR32345785,GSE289659,Parse,Rattus norvegicus,162304293,tier1_ready
SRR27585889,GSE253406,Parse,Mus musculus,344263634,tier1_ready
SRR24710626,GSE233208,Parse,Mus musculus,82633129,tier1_ready
SRR24710567,GSE233208,Parse,Homo sapiens,166946888,tier1_ready
SRR24710611,GSE233208,Parse,Homo sapiens,117085791,tier1_ready
SRR32345771,GSE289659,Parse,Rattus norvegicus,111234277,tier1_ready
SRR16973830,GSE189069,MicroWell,Mus musculus,126351019,tier1_ready
SRR23435035,GSE225133,MicroWell,Mus musculus,325626012,tier1_ready
SRR23434993,GSE225133,MicroWell,Mus musculus,345798536,tier1_ready
SRR19560478,GSE195790,MicroWell,Xenopus tropicalis,557583508,tier1_ready
SRR24309437,GSE217662,MicroWell,Mus musculus,46023643,tier1_ready
SRR37197912,GSE319155,MicroWell,Homo sapiens,72868414,tier1_ready
SRR15218268,GSE180679,MARS-seq,Mus musculus,276224,tier1_ready
SRR15218360,GSE180679,MARS-seq,Mus musculus,8307418,tier1_ready
SRR13892521,GSE168483,MARS-seq,Mus musculus,24112939,tier1_ready
SRR28229687,GSE260882,MARS-seq,Mus musculus,8494432,tier1_ready
SRR15218395,GSE180679,MARS-seq,Mus musculus,13555631,tier1_ready
SRR14747602,GSE176269,Seq-Well,Homo sapiens,5786820,tier1_ready
SRR18609403,GSE200151,Seq-Well,Macaca fascicularis,501500026,tier1_ready
SRR32182924,GSE288450,Seq-Well,Mus musculus,2354948,tier1_ready
SRR12698595,GSE158390,Seq-Well,Macaca mulatta,244850792,tier1_ready
SRR16693941,GSE186975,Seq-Well,Homo sapiens,125672145,tier1_ready
SRR13948568,GSE168776,SPLiT-seq,Mus musculus,59825223,tier1_ready
SRR28614771,GSE263649,SPLiT-seq,Mus musculus,254593147,tier1_ready
SRR34855739,GSE304361,SPLiT-seq,Mus musculus,585696038,tier1_ready
SRR23109390,GSE223128,SPLiT-seq,Homo sapiens,86151755,tier1_ready
SRR23109383,GSE223128,SPLiT-seq,Homo sapiens,116789974,tier1_ready
SRR33776353,GSE298567,SureCell,Homo sapiens,26902683,tier1_ready
SRR14856621,GSE178429,SureCell,Homo sapiens,7373830,tier1_ready
SRR14856560,GSE178430,SureCell,Homo sapiens,9529942,tier1_ready
SRR10197371,GSE138121,SureCell,Homo sapiens,371108721,tier1_ready
SRR33776401,GSE298567,SureCell,Homo sapiens,283385,tier1_ready
SRR28640464,GSE265819,DNBelab,Mus musculus,538439222,tier1_ready
SRR28275407,GSE261211,DNBelab,Homo sapiens,5104944,tier1_ready
SRR25223935,GSE236936,DNBelab,Mus musculus,61015906,tier1_ready
SRR31094220,GSE280149,DNBelab,Mus musculus,483131155,tier1_ready
SRR31798167,GSE285146,DNBelab,Mus musculus,61681639,tier1_ready
SRR34975147,GSE305314,10x-multiome,Rattus norvegicus,584710,tier1_ready
SRR24602407,GSE226715,10x-v3,Caenorhabditis elegans,14556745,tier2_fasterq
SRR24084441,GSE229022,10x-v3,Caenorhabditis elegans,645261068,tier1_ready
SRR32254790,GSE288912,10x-v3,Caenorhabditis elegans,20720383,tier2_fasterq
SRR13147925,GSE162192,10x-v3,Drosophila melanogaster,32332342,tier2_fasterq
SRR30714866,GSE277475,10x-v3,Sus scrofa,42082351,tier1_ready
SRR30714775,GSE277475,10x-v3,Sus scrofa,298505485,tier1_ready
SRR16201615,GSE185289,10x-v3,Sus scrofa,48445488,tier2_fasterq
SRR29968223,GSE273032,10x-v3,Arabidopsis thaliana,144889273,tier2_fasterq
SRR25100575,GSE236290,10x-v4,Arabidopsis thaliana,52312029,tier1_ready
SRR25100531,GSE236290,10x-v4,Arabidopsis thaliana,13091045,tier1_ready
SRR20652243,GSE207534,10x-v4,Macaca fascicularis,601312218,tier1_ready
SRR28400280,GSE262140,10x-v2,Macaca fascicularis,376722324,tier1_ready
