pathway	gene_idx	weight
EGFR	97	1.658697
EGFR	98	-1.125726
EGFR	106	0.180515
EGFR	109	-1.084683
EGFR	115	0.028291
EGFR	118	-0.1
EGFR	121	-0.48723
EGFR	122	0.279999
EGFR	127	0.791596
EGFR	128	-0.129077
EGFR	131	0.374947
EGFR	134	0.754407
EGFR	142	-0.148098
EGFR	147	0.216107
EGFR	149	-1.669062
EGFR	156	-1.939239
EGFR	160	-0.419511
EGFR	164	-0.970435
EGFR	165	1.497901
EGFR	177	-0.592366
EGFR	179	-0.168975
EGFR	184	1.399315
EGFR	199	-1.552061
EGFR	212	0.260225
EGFR	213	-1.269287
EGFR	222	-0.019722
EGFR	223	1.898494
EGFR	224	1.716941
EGFR	226	0.154289
EGFR	228	-0.467895
EGFR	229	1.149715
EGFR	234	-1.545818
EGFR	236	-0.144165
EGFR	257	-0.489303
EGFR	258	2.81748
EGFR	264	0.012918
EGFR	266	0.31455
EGFR	268	1.166851
EGFR	270	-0.039548
EGFR	278	-0.785319
EGFR	279	-0.430004
EGFR	285	2.521745
EGFR	297	-1.21994
EGFR	303	-0.462524
EGFR	317	0.335762
EGFR	319	-0.18218
EGFR	320	0.315732
EGFR	322	0.612901
EGFR	323	-0.11348
EGFR	325	-0.900865
EGFR	332	0.090159
EGFR	335	-0.829426
EGFR	336	-2.140477
EGFR	345	0.947107
EGFR	347	-1.371459
EGFR	349	0.293844
EGFR	361	0.659082
EGFR	365	-0.368206
EGFR	370	-0.638304
EGFR	376	-0.722149
EGFR	381	0.859845
EGFR	391	-0.559523
EGFR	396	-0.103852
EGFR	401	-0.151487
EGFR	406	0.197036
EGFR	408	-0.451943
EGFR	413	-1.139795
EGFR	414	1.152022
EGFR	416	1.496029
EGFR	419	-1.015436
EGFR	422	0.168532
EGFR	425	1.047645
EGFR	429	0.461265
EGFR	432	0.879879
EGFR	438	0.777001
EGFR	453	-2.319319
EGFR	456	-0.193846
EGFR	457	-0.331744
EGFR	458	0.822348
EGFR	471	-0.215474
EGFR	474	0.200242
EGFR	476	0.075525
EGFR	483	0.317828
EGFR	485	-2.175708
EGFR	488	-0.158908
EGFR	490	0.141614
Estrogen	3	0.332554
Estrogen	6	0.513093
Estrogen	14	-1.44847
Estrogen	15	-0.787786
Estrogen	19	0.224626
Estrogen	23	-0.780104
Estrogen	28	0.253889
Estrogen	35	0.811353
Estrogen	42	-0.773039
Estrogen	49	0.32194
Estrogen	51	0.43086
Estrogen	53	-1.91058
Estrogen	56	1.629226
Estrogen	58	1.535224
Estrogen	67	-0.314976
Estrogen	70	1.366783
Estrogen	71	0.226891
Estrogen	87	-1.108243
Estrogen	92	0.504513
Estrogen	101	-0.922838
Estrogen	106	-1.68996
Estrogen	112	0.793251
Estrogen	115	1.292015
Estrogen	129	-0.757012
Estrogen	132	-0.249891
Estrogen	135	-1.109452
Estrogen	145	-0.970811
Estrogen	151	-0.113844
Estrogen	166	2.312666
Estrogen	169	-0.1
Estrogen	172	0.591696
Estrogen	176	-0.069341
Estrogen	191	1.96041
Estrogen	195	1.423467
Estrogen	207	1.078297
Estrogen	210	-0.380473
Estrogen	211	0.132733
Estrogen	214	-0.972741
Estrogen	215	0.121069
Estrogen	216	2.370156
Estrogen	226	0.598101
Estrogen	227	-0.281594
Estrogen	228	-0.847586
Estrogen	231	0.730677
Estrogen	237	0.425569
Estrogen	245	-1.983544
Estrogen	253	0.940697
Estrogen	258	-2.43505
Estrogen	264	0.745328
Estrogen	268	-0.611482
Estrogen	270	-1.151478
Estrogen	285	-1.707523
Estrogen	286	0.965734
Estrogen	289	0.286098
Estrogen	294	-0.293106
Estrogen	304	1.170961
Estrogen	307	-0.80047
Estrogen	309	2.140144
Estrogen	315	0.338018
Estrogen	316	-0.268695
Estrogen	317	0.011717
Estrogen	320	1.358135
Estrogen	325	1.993995
Estrogen	330	-0.640528
Estrogen	331	-0.884966
Estrogen	339	-0.455586
Estrogen	340	0.940004
Estrogen	341	1.579861
Estrogen	344	-0.229204
Estrogen	348	-0.378888
Estrogen	351	-0.358622
Estrogen	362	-1.013588
Estrogen	365	0.566164
Estrogen	371	1.027619
Estrogen	372	-0.807304
Estrogen	375	0.466312
Estrogen	382	1.340316
Estrogen	386	-1.760712
Estrogen	389	-0.323967
Estrogen	395	-1.866586
Estrogen	399	-0.200347
Estrogen	409	0.661292
Estrogen	411	-1.096422
Estrogen	412	0.034982
Estrogen	422	-0.533456
Estrogen	426	0.924002
Estrogen	427	1.570184
Estrogen	432	-0.763396
Estrogen	437	-0.506616
Estrogen	455	-0.032297
Estrogen	459	1.923353
Estrogen	464	-1.206417
Estrogen	466	-0.576718
Estrogen	467	-0.250055
Estrogen	468	0.759699
Estrogen	469	0.228829
Estrogen	482	0.286815
Estrogen	484	-0.382546
Estrogen	491	0.1
Estrogen	496	0.1
Hypoxia	3	0.976681
Hypoxia	9	0.708272
Hypoxia	10	0.281566
Hypoxia	14	-0.618058
Hypoxia	31	-0.674898
Hypoxia	35	1.631476
Hypoxia	38	-0.758997
Hypoxia	42	1.807199
Hypoxia	52	0.936764
Hypoxia	56	1.195489
Hypoxia	61	0.58186
Hypoxia	62	1.359392
Hypoxia	65	0.377515
Hypoxia	69	-0.274297
Hypoxia	72	-0.568249
Hypoxia	75	1.916629
Hypoxia	87	-0.648248
Hypoxia	91	-0.595096
Hypoxia	100	0.600234
Hypoxia	101	-0.145758
Hypoxia	106	-0.750552
Hypoxia	110	1.546487
Hypoxia	112	0.177152
Hypoxia	126	-0.749037
Hypoxia	128	1.24864
Hypoxia	132	0.762261
Hypoxia	146	-0.389701
Hypoxia	159	-0.267986
Hypoxia	170	-1.776906
Hypoxia	174	0.384318
Hypoxia	176	0.203722
Hypoxia	177	-0.022524
Hypoxia	180	-0.476303
Hypoxia	185	0.844191
Hypoxia	186	0.937745
Hypoxia	198	-0.667987
Hypoxia	200	0.411104
Hypoxia	201	-0.414972
Hypoxia	205	-0.488594
Hypoxia	209	0.211048
Hypoxia	210	-0.983013
Hypoxia	214	-1.977205
Hypoxia	218	-1.499187
Hypoxia	221	-0.092865
Hypoxia	223	-0.066002
Hypoxia	226	-0.227901
Hypoxia	227	-0.014024
Hypoxia	233	-0.974373
Hypoxia	243	-0.467171
Hypoxia	244	-1.445159
Hypoxia	247	1.116248
Hypoxia	257	-2.143932
Hypoxia	259	-0.623658
Hypoxia	265	-0.113048
Hypoxia	266	0.36352
Hypoxia	269	-0.13429
Hypoxia	281	1.561993
Hypoxia	288	-1.090515
Hypoxia	289	0.226903
Hypoxia	290	2.037136
Hypoxia	294	2.895754
Hypoxia	298	-0.904805
Hypoxia	300	-0.69152
Hypoxia	307	-1.050681
Hypoxia	309	0.791929
Hypoxia	323	-0.219954
Hypoxia	334	-1.706712
Hypoxia	339	1.624721
Hypoxia	341	-0.962498
Hypoxia	343	-0.212367
Hypoxia	345	-0.531677
Hypoxia	350	-0.287558
Hypoxia	359	0.821797
Hypoxia	369	2.774685
Hypoxia	372	1.087159
Hypoxia	380	0.780741
Hypoxia	395	0.448204
Hypoxia	398	-0.249645
Hypoxia	399	-0.093487
Hypoxia	410	1.462194
Hypoxia	411	-0.507996
Hypoxia	420	0.855065
Hypoxia	425	-0.38284
Hypoxia	432	-0.937863
Hypoxia	433	-0.340463
Hypoxia	443	-0.946086
Hypoxia	450	0.892477
Hypoxia	465	1.230074
Hypoxia	466	0.203814
Hypoxia	470	1.316936
Hypoxia	473	-0.638068
Hypoxia	475	-1.100413
Hypoxia	484	0.101255
Hypoxia	486	1.085157
Hypoxia	488	-0.337725
Hypoxia	493	0.977524
Hypoxia	494	1.360715
Hypoxia	495	0.974776
Hypoxia	498	0.508348
Hypoxia	499	-0.340817
JAK-STAT	0	0.014017
JAK-STAT	12	-0.808418
JAK-STAT	16	1.238064
JAK-STAT	18	-0.053419
JAK-STAT	21	-0.727604
JAK-STAT	25	-0.229619
JAK-STAT	28	-1.662517
JAK-STAT	30	-0.228315
JAK-STAT	31	-0.93234
JAK-STAT	32	-0.879095
JAK-STAT	34	0.65164
JAK-STAT	37	1.755477
JAK-STAT	40	-1.001247
JAK-STAT	41	-0.654139
JAK-STAT	45	-0.500843
JAK-STAT	49	-0.230149
JAK-STAT	56	-0.048784
JAK-STAT	57	-0.244084
JAK-STAT	59	-1.496429
JAK-STAT	67	0.269874
JAK-STAT	69	2.201099
JAK-STAT	70	0.132575
JAK-STAT	76	0.672094
JAK-STAT	78	0.047636
JAK-STAT	79	-0.518646
JAK-STAT	81	-0.311794
JAK-STAT	97	-0.099966
JAK-STAT	98	0.284356
JAK-STAT	100	0.92114
JAK-STAT	102	0.117692
JAK-STAT	117	-2.088364
JAK-STAT	119	0.253778
JAK-STAT	121	0.324215
JAK-STAT	127	0.866572
JAK-STAT	134	-0.667727
JAK-STAT	144	0.413152
JAK-STAT	152	0.519235
JAK-STAT	156	-0.07152
JAK-STAT	158	0.961565
JAK-STAT	160	0.910292
JAK-STAT	167	2.301264
JAK-STAT	172	0.269135
JAK-STAT	175	1.147039
JAK-STAT	176	0.032526
JAK-STAT	185	1.25451
JAK-STAT	192	1.519106
JAK-STAT	199	0.629298
JAK-STAT	203	0.099251
JAK-STAT	208	1.111519
JAK-STAT	213	0.400089
JAK-STAT	223	2.026005
JAK-STAT	230	1.044048
JAK-STAT	236	-0.869527
JAK-STAT	237	-0.076042
JAK-STAT	238	0.331851
JAK-STAT	242	-0.010905
JAK-STAT	246	-0.878253
JAK-STAT	247	-0.232747
JAK-STAT	248	0.575992
JAK-STAT	254	1.110285
JAK-STAT	255	-1.616248
JAK-STAT	264	1.208025
JAK-STAT	265	0.990391
JAK-STAT	278	-0.101947
JAK-STAT	289	1.557199
JAK-STAT	295	1.445977
JAK-STAT	298	1.862871
JAK-STAT	310	-1.142426
JAK-STAT	319	-0.84603
JAK-STAT	327	-0.920338
JAK-STAT	331	-1.405218
JAK-STAT	339	-0.407325
JAK-STAT	340	2.18645
JAK-STAT	345	0.371046
JAK-STAT	348	0.150719
JAK-STAT	354	-1.853961
JAK-STAT	363	0.672675
JAK-STAT	367	1.386608
JAK-STAT	371	-0.16836
JAK-STAT	374	1.30735
JAK-STAT	377	-1.453979
JAK-STAT	378	0.163501
JAK-STAT	380	-0.18497
JAK-STAT	382	0.419766
JAK-STAT	384	-0.709052
JAK-STAT	395	0.397765
JAK-STAT	407	0.135547
JAK-STAT	413	1.129011
JAK-STAT	425	0.143932
JAK-STAT	426	-0.695772
JAK-STAT	427	0.439504
JAK-STAT	433	-0.933577
JAK-STAT	439	0.625502
JAK-STAT	450	0.754545
JAK-STAT	455	0.035301
JAK-STAT	459	-0.08275
JAK-STAT	460	-0.711311
JAK-STAT	470	0.191774
JAK-STAT	472	-0.066027
JAK-STAT	495	-0.960029
MAPK	0	0.85775
MAPK	1	0.815455
MAPK	3	0.196258
MAPK	10	0.698269
MAPK	25	2.274781
MAPK	28	1.642399
MAPK	32	0.161763
MAPK	35	0.644195
MAPK	43	-0.351542
MAPK	56	-1.014589
MAPK	65	0.1
MAPK	67	-0.996504
MAPK	70	-0.4856
MAPK	71	2.394001
MAPK	74	2.439715
MAPK	78	-1.11025
MAPK	79	0.274083
MAPK	86	0.092625
MAPK	101	-0.092142
MAPK	103	-0.07865
MAPK	105	0.877264
MAPK	115	-0.999085
MAPK	116	-1.243809
MAPK	123	0.313384
MAPK	127	-0.962713
MAPK	128	0.53087
MAPK	133	0.04481
MAPK	137	-0.266077
MAPK	141	-0.71493
MAPK	142	-0.093108
MAPK	144	0.612082
MAPK	153	0.100821
MAPK	154	1.741801
MAPK	162	0.273603
MAPK	169	-0.394263
MAPK	170	-2.598742
MAPK	172	1.936781
MAPK	180	-0.184579
MAPK	183	0.02248
MAPK	191	0.834033
MAPK	194	0.79145
MAPK	202	-1.527745
MAPK	209	0.227208
MAPK	210	-0.113372
MAPK	213	2.511029
MAPK	215	-1.2836
MAPK	216	0.294946
MAPK	218	0.568283
MAPK	222	-0.581162
MAPK	224	1.05317
MAPK	227	1.807353
MAPK	228	0.104691
MAPK	230	-1.681598
MAPK	231	0.71685
MAPK	255	-0.223054
MAPK	258	-1.685245
MAPK	271	1.110305
MAPK	282	0.539656
MAPK	284	0.915687
MAPK	287	1.198274
MAPK	296	-1.650207
MAPK	298	-0.043739
MAPK	301	1.136549
MAPK	302	0.181017
MAPK	305	0.1
MAPK	314	0.577302
MAPK	315	0.275814
MAPK	328	-0.150046
MAPK	334	0.554975
MAPK	336	-0.640865
MAPK	344	-0.522493
MAPK	349	0.44615
MAPK	362	2.356722
MAPK	364	0.537338
MAPK	375	-0.947858
MAPK	376	-1.484436
MAPK	377	-2.091946
MAPK	388	0.239264
MAPK	393	-1.021191
MAPK	411	-2.001271
MAPK	412	-0.324248
MAPK	418	-0.876864
MAPK	421	-0.07156
MAPK	422	-0.85344
MAPK	424	0.42294
MAPK	425	-1.536948
MAPK	429	0.715319
MAPK	438	-1.353754
MAPK	439	-0.457669
MAPK	443	0.396661
MAPK	444	-0.603263
MAPK	454	0.976696
MAPK	468	0.629127
MAPK	471	-1.486573
MAPK	477	0.341113
MAPK	483	2.175905
MAPK	485	0.490982
MAPK	492	0.903838
MAPK	496	0.249556
MAPK	499	-0.98161
NFkB	0	-1.107422
NFkB	2	-0.925529
NFkB	3	-0.966912
NFkB	4	-0.1
NFkB	12	-0.277314
NFkB	14	-1.844734
NFkB	18	0.665655
NFkB	24	-0.952175
NFkB	28	-1.843308
NFkB	34	2.006041
NFkB	35	-0.358314
NFkB	40	0.775824
NFkB	55	-1.108904
NFkB	85	0.89784
NFkB	86	0.102025
NFkB	88	0.537809
NFkB	94	1.786751
NFkB	105	0.515555
NFkB	108	0.879283
NFkB	123	1.139423
NFkB	124	-0.675371
NFkB	128	-0.783849
NFkB	135	0.081191
NFkB	137	0.359314
NFkB	139	-1.116945
NFkB	142	1.155327
NFkB	149	-0.206259
NFkB	167	0.515982
NFkB	185	-0.325771
NFkB	200	0.195763
NFkB	201	-0.489862
NFkB	202	0.283939
NFkB	207	2.770009
NFkB	209	-0.176309
NFkB	212	0.942465
NFkB	216	0.24731
NFkB	217	-0.225198
NFkB	223	-0.564719
NFkB	226	-0.332088
NFkB	229	0.666523
NFkB	232	1.096937
NFkB	234	-1.852515
NFkB	235	-0.617955
NFkB	237	-0.21929
NFkB	241	-1.79051
NFkB	242	-0.86715
NFkB	243	-0.689083
NFkB	250	0.759215
NFkB	254	0.981132
NFkB	260	0.676834
NFkB	263	-0.491881
NFkB	272	-0.52883
NFkB	274	1.243162
NFkB	278	1.047479
NFkB	283	-1.660371
NFkB	284	-0.578317
NFkB	288	0.555039
NFkB	289	-1.010625
NFkB	293	-0.504603
NFkB	294	0.526952
NFkB	296	-0.718942
NFkB	297	0.97539
NFkB	298	0.896641
NFkB	299	-0.677049
NFkB	300	-0.534212
NFkB	312	-0.458269
NFkB	316	0.242377
NFkB	325	0.496102
NFkB	334	-0.599442
NFkB	337	0.034971
NFkB	342	0.49942
NFkB	344	1.505672
NFkB	356	-0.597043
NFkB	363	0.247401
NFkB	367	1.083314
NFkB	375	-0.543329
NFkB	377	-1.846924
NFkB	381	-1.326459
NFkB	382	-0.436119
NFkB	383	-0.728355
NFkB	389	-0.016878
NFkB	393	0.560165
NFkB	396	-0.263747
NFkB	397	0.712717
NFkB	402	-0.517617
NFkB	404	-1.172786
NFkB	412	-0.578729
NFkB	419	1.452465
NFkB	430	-0.619558
NFkB	437	-0.248017
NFkB	439	0.789696
NFkB	445	0.503119
NFkB	448	0.696806
NFkB	450	-1.146804
NFkB	464	-1.858505
NFkB	466	0.666058
NFkB	473	1.14003
NFkB	476	-0.242688
NFkB	487	-0.401431
NFkB	489	-0.580807
p53	3	-0.235707
p53	9	0.474331
p53	12	-0.175969
p53	13	0.79064
p53	18	0.711058
p53	24	-0.658099
p53	37	1.697253
p53	39	-2.499208
p53	50	0.384515
p53	56	-0.43023
p53	57	1.152926
p53	61	-0.957313
p53	70	-0.51634
p53	71	-0.736213
p53	81	-0.717206
p53	82	0.707631
p53	83	-1.149183
p53	84	0.1
p53	92	0.388739
p53	94	-0.996161
p53	96	0.21604
p53	98	-0.590312
p53	103	0.647702
p53	106	2.406992
p53	115	-0.071126
p53	116	1.088474
p53	118	-0.701264
p53	149	0.742975
p53	151	-0.558709
p53	154	2.479358
p53	158	0.139406
p53	160	-2.306579
p53	167	1.999432
p53	168	2.226777
p53	170	-1.158956
p53	174	-0.773765
p53	175	-0.461137
p53	178	0.532551
p53	180	0.892145
p53	184	-0.279724
p53	186	1.546942
p53	189	0.016849
p53	203	1.604153
p53	205	-0.081444
p53	210	1.235159
p53	215	1.109462
p53	227	-0.474151
p53	229	-0.149872
p53	231	0.1525
p53	233	-0.425672
p53	237	1.082603
p53	238	1.629752
p53	239	1.001021
p53	242	0.393242
p53	253	-0.961243
p53	254	-1.077279
p53	257	3.234399
p53	270	0.838079
p53	292	-0.794534
p53	296	1.223909
p53	301	1.465389
p53	311	-0.982141
p53	312	0.254397
p53	326	-0.74427
p53	329	-0.331567
p53	331	-0.644009
p53	339	2.06247
p53	350	1.508524
p53	352	0.994874
p53	365	-0.285647
p53	369	0.524088
p53	370	-0.459765
p53	372	-0.49895
p53	373	0.088244
p53	376	-1.507108
p53	382	0.827085
p53	388	-0.851456
p53	395	0.026418
p53	398	1.228675
p53	404	-1.111029
p53	405	0.107009
p53	410	0.096484
p53	412	-1.332296
p53	423	-0.097101
p53	424	1.673705
p53	434	0.38023
p53	442	-1.991358
p53	449	-0.202077
p53	452	0.868571
p53	459	0.445131
p53	460	1.106833
p53	462	0.263593
p53	465	1.863191
p53	469	0.647294
p53	472	-1.665539
p53	478	-1.41315
p53	480	-0.261909
p53	483	0.932
p53	493	0.169455
p53	495	1.055339
PI3K	0	-0.552116
PI3K	4	0.971996
PI3K	29	1.015105
PI3K	34	0.042847
PI3K	37	-1.924824
PI3K	40	-0.466295
PI3K	43	0.186891
PI3K	49	1.652817
PI3K	51	0.435771
PI3K	52	0.184235
PI3K	56	0.07772
PI3K	58	0.921891
PI3K	70	0.558913
PI3K	82	-1.143267
PI3K	83	-1.754993
PI3K	84	-0.233858
PI3K	87	-0.612698
PI3K	88	-1.24481
PI3K	93	0.052069
PI3K	96	0.380423
PI3K	101	-0.47787
PI3K	104	0.088474
PI3K	107	-0.374933
PI3K	108	0.161668
PI3K	112	0.36136
PI3K	117	-2.097213
PI3K	118	0.768172
PI3K	119	1.114263
PI3K	130	-1.216046
PI3K	131	-1.60784
PI3K	136	1.827557
PI3K	140	-0.532753
PI3K	141	-0.05032
PI3K	143	-3.26433
PI3K	156	-0.942291
PI3K	165	-0.293125
PI3K	167	0.341344
PI3K	170	-0.162526
PI3K	171	0.151665
PI3K	173	-0.045021
PI3K	179	-0.242979
PI3K	182	0.340793
PI3K	201	0.628278
PI3K	202	-1.663629
PI3K	209	0.159422
PI3K	213	0.388642
PI3K	219	-0.939221
PI3K	220	-1.073061
PI3K	222	-0.066995
PI3K	228	0.864252
PI3K	231	-0.669453
PI3K	243	1.607419
PI3K	247	0.294445
PI3K	248	0.44269
PI3K	251	0.858901
PI3K	256	-0.143511
PI3K	263	0.783535
PI3K	267	0.612311
PI3K	271	-1.246512
PI3K	277	-0.677197
PI3K	287	-0.343094
PI3K	290	-0.906836
PI3K	293	-0.294938
PI3K	294	-1.194226
PI3K	304	1.014372
PI3K	308	-0.487821
PI3K	309	0.818302
PI3K	314	-0.466798
PI3K	320	-0.797079
PI3K	321	1.136037
PI3K	322	-0.769549
PI3K	323	-0.035929
PI3K	324	0.311516
PI3K	325	-0.563858
PI3K	327	-1.912892
PI3K	329	-0.527264
PI3K	330	1.246438
PI3K	345	0.496949
PI3K	355	-1.662673
PI3K	357	0.643375
PI3K	361	-0.473669
PI3K	366	2.258687
PI3K	367	-0.162117
PI3K	371	-0.351267
PI3K	373	0.593337
PI3K	402	-0.051809
PI3K	406	0.761438
PI3K	410	2.086491
PI3K	439	0.740298
PI3K	440	-0.883233
PI3K	441	0.588443
PI3K	461	1.015678
PI3K	463	0.929861
PI3K	464	1.50822
PI3K	473	-1.626401
PI3K	482	0.537531
PI3K	485	0.554404
PI3K	486	-1.625521
PI3K	487	0.375187
PI3K	488	-0.960195
TGFb	1	-1.193777
TGFb	8	-0.032603
TGFb	11	0.651639
TGFb	23	-1.640077
TGFb	27	-0.245623
TGFb	29	0.306919
TGFb	32	-1.153574
TGFb	39	0.264188
TGFb	42	0.280958
TGFb	46	-2.923275
TGFb	49	0.116268
TGFb	50	-0.507911
TGFb	54	-1.350047
TGFb	55	-0.284996
TGFb	65	-0.155951
TGFb	71	0.664635
TGFb	72	1.79807
TGFb	77	-0.781823
TGFb	79	1.756984
TGFb	81	0.174121
TGFb	96	-0.562036
TGFb	99	1.282905
TGFb	100	-0.653303
TGFb	103	1.258538
TGFb	124	0.563003
TGFb	135	1.144863
TGFb	140	-0.172748
TGFb	144	1.169667
TGFb	147	-0.459568
TGFb	150	1.612306
TGFb	153	-0.212067
TGFb	156	1.025295
TGFb	157	-1.201734
TGFb	160	1.558635
TGFb	163	1.086868
TGFb	164	0.562539
TGFb	166	-0.568401
TGFb	168	-0.93361
TGFb	170	0.29608
TGFb	174	1.262306
TGFb	177	1.438735
TGFb	183	0.549485
TGFb	185	-0.197953
TGFb	186	1.615105
TGFb	191	-0.219658
TGFb	195	-0.0925
TGFb	197	0.041693
TGFb	198	-0.742492
TGFb	205	2.302952
TGFb	213	0.655824
TGFb	218	0.135698
TGFb	222	0.583338
TGFb	227	0.442985
TGFb	228	0.607774
TGFb	241	-0.365849
TGFb	248	-0.805402
TGFb	256	1.54142
TGFb	262	-0.119318
TGFb	270	1.046048
TGFb	280	-0.617165
TGFb	284	1.758996
TGFb	291	-1.653097
TGFb	293	-0.087159
TGFb	295	-0.369889
TGFb	298	0.871942
TGFb	306	-1.232769
TGFb	311	-0.240171
TGFb	316	-0.1
TGFb	317	-0.279684
TGFb	320	0.968882
TGFb	325	-1.186789
TGFb	336	-0.014094
TGFb	341	-1.892276
TGFb	353	0.851276
TGFb	356	1.847387
TGFb	358	0.23169
TGFb	359	-2.062654
TGFb	361	0.610839
TGFb	365	1.000917
TGFb	366	-0.927144
TGFb	367	1.666886
TGFb	373	-0.444838
TGFb	374	1.593172
TGFb	383	-1.468258
TGFb	389	0.517071
TGFb	391	0.055534
TGFb	393	-1.064407
TGFb	397	-1.272578
TGFb	400	-0.327826
TGFb	402	-1.012482
TGFb	418	0.702179
TGFb	424	0.682801
TGFb	432	-1.086096
TGFb	448	-0.114207
TGFb	453	2.202961
TGFb	454	0.799097
TGFb	456	0.804506
TGFb	460	1.283844
TGFb	480	0.619832
TGFb	486	1.58386
TNFa	1	-1.078301
TNFa	3	-1.627909
TNFa	5	-1.999055
TNFa	15	1.684857
TNFa	17	-0.617774
TNFa	18	-0.683104
TNFa	19	1.39796
TNFa	21	-1.371049
TNFa	30	0.271264
TNFa	34	0.457774
TNFa	40	0.057848
TNFa	41	1.212451
TNFa	45	-0.1
TNFa	59	1.84959
TNFa	62	1.018812
TNFa	69	0.402465
TNFa	71	-0.582162
TNFa	82	-0.320259
TNFa	85	-0.300559
TNFa	87	0.065197
TNFa	96	-0.601579
TNFa	98	-0.63908
TNFa	105	-0.308612
TNFa	108	-0.292243
TNFa	115	1.284594
TNFa	120	0.872588
TNFa	121	-2.152226
TNFa	123	0.196411
TNFa	124	-1.460329
TNFa	132	1.067815
TNFa	137	-1.260808
TNFa	152	0.141661
TNFa	153	2.385293
TNFa	157	0.968148
TNFa	158	-0.5486
TNFa	160	-2.714811
TNFa	163	1.516294
TNFa	173	0.414493
TNFa	174	-1.123214
TNFa	176	-0.67704
TNFa	181	0.789778
TNFa	183	0.531346
TNFa	186	0.053292
TNFa	194	-0.505417
TNFa	205	-0.473171
TNFa	209	-0.829359
TNFa	212	0.404979
TNFa	213	0.68296
TNFa	216	-0.110922
TNFa	219	0.059479
TNFa	220	-0.934352
TNFa	222	0.100465
TNFa	227	1.232172
TNFa	231	1.899038
TNFa	241	-0.078387
TNFa	242	-0.25077
TNFa	247	1.24308
TNFa	249	0.311673
TNFa	253	0.666851
TNFa	258	0.041647
TNFa	287	0.548591
TNFa	289	-0.524046
TNFa	294	0.475031
TNFa	296	-1.847926
TNFa	298	0.947763
TNFa	300	-0.288158
TNFa	318	0.792051
TNFa	334	-0.788047
TNFa	336	0.48479
TNFa	339	-0.187684
TNFa	353	-1.6659
TNFa	355	-0.436311
TNFa	363	0.447287
TNFa	375	0.187623
TNFa	379	0.098548
TNFa	382	1.099044
TNFa	384	-0.629725
TNFa	390	0.586091
TNFa	391	0.597714
TNFa	405	0.584189
TNFa	406	-1.830674
TNFa	409	-0.970188
TNFa	410	-1.809808
TNFa	411	0.422403
TNFa	416	-1.081277
TNFa	423	-0.125216
TNFa	433	-1.307414
